                       -0.081368,                       -0.159970,                       -0.447117,                        0.021700,                       -0.272774,                       -0.339303,                       -0.094443,                       -0.040433,                        0.068612,                        0.443577,                        0.265788,                        0.273555,                       -0.276435,                        0.075051,                        0.051767,                       -0.263657,                       -0.408765,                       -0.627731,                        0.468178,                       -0.351012,                        0.525021,                       -0.032251,                        2.271395,                        0.378503,                       -0.170790,                        0.180855,                       -0.155844,                        0.204096,                       -0.358314,                        0.403022,                        0.241472,                       -0.293446,                        1.031238,                        0.342709,                        0.968620,                        0.745625,                       -0.102917,                       -0.144193,                       -0.256778,                       -0.867351,                       -0.420979,                        0.063346,                        0.579672,                       -0.225529,                        0.308551,                       -0.540410,                       -0.309926,                       -0.199754,                        0.167125,                        0.209270,                        0.411512,                        0.379299,                        0.043256,                        0.002471,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.188688,                        0.726735,                       -0.069530,                        0.473847,                       -0.039464,                        0.192234,                        0.205963,                       -0.107480,                       -0.001255,                       -0.111286,                        0.458763,                        0.212930,                       -0.196375,                        0.091101,                        0.457419,                       -0.031190,                       -0.439657,                       -0.088119,                       -0.797106,                        0.198054,                       -0.162299,                       -0.149821,                        0.316542,                       -0.497468,                        0.738116,                       -0.148633,                       -0.227791,                        0.442922,                        0.383146,                        1.056604,                       -0.004603,                       -0.089906,                       -0.565430,                       -0.167210,                       -0.265577,                       -0.207985,                       -0.707903,                        0.584189,                       -0.629883,                       -1.270263,                       -0.599347,                       -0.292837,                       -0.447819,                        0.376219,                        0.001528,                        0.009424,                        0.249129,                        0.185048,                        0.426393,                       -0.366206,                       -0.215226,                        0.191813,                       -1.084370,                       -0.133252,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.555883,                        0.182327,                       -0.393715,                        0.547767,                        0.397344,                       -0.142000,                        0.266538,                       -0.469540,                        0.362270,                        0.802431,                        0.234850,                        0.099630,                        0.320830,                        0.142307,                        0.272694,                        0.016312,                       -0.362623,                       -0.463027,                       -0.530382,                       -0.609596,                       -0.445641,                        0.749103,                        0.355377,                       -0.283992,                       -0.081834,                        0.016750,                       -0.223315,                        0.061365,                        0.381883,                        0.038142,                        0.159267,                        0.325678,                       -0.104763,                        0.061569,                       -0.137408,                       -0.052902,                       -0.226648,                       -0.231204,                        0.021510,                        0.211309,                        0.048917,                        0.196283,                       -0.353715,                       -0.463882,                        0.111824,                        0.288429,                        0.114061,                        0.594117,                        0.504314,                        1.098215,                       -0.025151,                       -0.418893,                       -0.409920,                       -0.046526,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.237475,                        0.132918,                       -0.612412,                        0.437872,                       -0.174999,                       -0.340834,                       -0.157209,                       -0.037819,                        0.132115,                        0.490169,                       -0.428472,                       -0.371146,                        0.480153,                       -0.652498,                       -0.581018,                        0.360530,                        0.124504,                        0.021632,                       -0.033989,                       -0.056507,                       -0.038360,                        0.614851,                       -0.088310,                       -0.035908,                        0.666625,                        0.089027,                        0.921960,                        0.047621,                        0.611618,                       -0.620382,                        0.004006,                       -0.639585,                        0.271622,                       -0.461690,                        0.102913,                       -0.115726,                       -0.514907,                       -0.752699,                       -0.172254,                        0.685419,                       -0.063059,                        0.395381,                       -0.002255,                        0.256721,                       -0.764812,                       -0.213077,                        0.399040,                        0.024660,                       -0.022514,                       -0.093752,                        0.435672,                        0.152564,                        0.066240,                        0.007062,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.261093,                        0.579555,                       -0.144008,                        0.123171,                        0.281715,                        0.049967,                       -0.143952,                        0.027933,                        0.082218,                        0.330459,                       -0.345348,                       -0.457317,                       -0.008510,                       -0.730444,                       -0.594974,                        0.772692,                        0.363303,                        0.028801,                        0.501385,                       -0.423610,                       -0.168094,                        0.314341,                        0.427311,                        0.168803,                       -1.039989,                       -0.437401,                        0.271172,                       -0.100699,                        1.114542,                        0.434201,                        0.258635,                       -0.464270,                       -0.026080,                        0.056372,                        0.521271,                        0.392864,                        0.372088,                       -0.339469,                        0.495964,                       -0.472987,                       -0.239922,                        0.194403,                       -0.070184,                       -0.470021,                       -0.504483,                       -0.661274,                        0.253377,                        0.535648,                       -0.043899,                       -0.218342,                       -0.574358,                        0.386228,                        1.001504,                        0.118284,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.819566,                       -0.510674,                       -0.531635,                       -0.343312,                        0.526869,                        0.488155,                        0.214274,                        0.138841,                        0.306433,                       -0.439431,                        0.500299,                        0.027142,                       -0.037722,                        0.199954,                        0.074156,                       -0.091977,                       -0.097943,                       -0.364219,                        0.271156,                       -0.252892,                       -0.403240,                        0.055642,                        0.567846,                        0.029402,                       -0.329046,                        0.150752,                        0.842005,                       -0.545838,                        0.176187,                        0.111058,                        0.547007,                        0.429161,                       -0.106696,                       -0.707280,                        0.298007,                       -0.348707,                       -0.385752,                        0.404299,                       -0.307363,                        0.541004,                        0.184242,                        0.136784,                        0.054398,                       -0.712187,                       -0.826222,                       -0.000819,                        0.263407,                        0.076929,                       -0.346006,                       -0.017712,                       -0.107454,                       -0.373378,                        0.507330,                        0.064472,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.687109,                        0.157051,                        0.239087,                        0.354355,                        0.368746,                        0.380207,                        0.592781,                        0.249587,                       -0.132105,                        0.474918,                       -0.563258,                       -0.657342,                        0.656386,                        0.983742,                        0.226799,                        0.087980,                        0.257180,                       -0.278704,                        0.072525,                        0.054602,                        0.175762,                       -0.632474,                       -0.197655,                        0.273215,                       -0.324292,                       -0.359982,                        0.910924,                        0.049137,                       -0.260653,                       -0.711082,                        0.356342,                        0.336989,                       -0.167216,                       -0.515755,                       -0.020754,                       -0.392531,                       -0.416453,                       -0.037219,                       -0.443312,                        0.105412,                        0.251773,                       -0.356051,                       -0.499866,                        0.506069,                       -0.424215,                       -0.305314,                        0.106322,                        0.189326,                       -0.075368,                        0.173162,                       -0.232761,                       -0.412994,                        0.627849,                        0.079348,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.971874,                        0.250670,                       -0.152669,                        0.716922,                       -0.311110,                        0.007565,                       -0.336011,                       -0.676454,                       -0.763565,                        0.787077,                       -0.048336,                       -0.012285,                        0.649056,                        0.473010,                       -0.535914,                        0.312177,                        0.072103,                       -0.087810,                        0.020716,                        0.476985,                       -0.336025,                        0.081461,                       -0.061717,                       -0.729692,                       -0.402017,                        0.042895,                        0.584337,                        0.468456,                        0.239675,                       -0.281123,                        0.757390,                        0.125219,                       -0.455172,                       -0.118764,                        0.352742,                        0.014362,                        0.347879,                        0.499954,                        0.143061,                       -0.346136,                        0.005989,                        0.058555,                        0.711584,                       -0.615590,                       -0.114623,                       -0.290645,                        0.063184,                       -0.972100,                        0.362232,                        0.003223,                       -0.744575,                       -0.202596,                        0.276182,                        0.034755,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.565437,                        0.180659,                       -0.356804,                        0.265604,                        0.399683,                       -0.040632,                       -0.364703,                       -0.444265,                       -0.158981,                       -0.090400,                        0.256745,                       -0.594845,                       -0.097582,                        0.379860,                       -0.375936,                       -0.350517,                       -0.567165,                        1.024368,                       -0.286333,                       -0.525624,                       -0.393058,                       -0.330234,                       -0.128065,                        0.295081,                       -0.106335,                       -0.443070,                       -0.592317,                       -0.038834,                        0.107166,                        0.617586,                        0.138744,                       -0.100039,                       -0.431273,                       -0.176776,                       -0.163460,                       -0.183231,                       -0.374264,                        0.267395,                       -0.079450,                       -0.146791,                       -0.680544,                        0.178759,                        0.236540,                       -0.356808,                        0.316069,                       -0.558781,                       -0.034401,                       -0.206927,                       -0.533910,                        0.074637,                        0.661821,                        0.077991,                       -0.235201,                       -0.028845,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.132452,                       -0.149620,                       -0.210569,                       -0.281122,                        0.130982,                        0.282561,                       -0.189965,                        0.075693,                       -0.214540,                       -0.037229,                       -0.234591,                        0.250888,                       -0.139470,                       -0.342371,                       -0.699630,                        0.050992,                       -0.288816,                        0.015408,                       -0.219644,                        0.382409,                        0.220762,                        0.186028,                       -0.206559,                        0.256857,                        0.688913,                       -0.323193,                       -0.016548,                       -0.643513,                        0.589018,                       -0.092806,                        0.246386,                       -0.683346,                        0.646628,                       -0.156877,                        0.188562,                        0.040594,                       -0.081705,                        0.674408,                       -0.668666,                        0.121439,                        0.390542,                        0.019139,                       -0.000625,                       -0.103023,                       -0.438334,                       -0.006913,                        0.174391,                        0.025271,                       -0.131382,                       -0.210507,                       -0.050484,                        0.498336,                       -0.891633,                       -0.112182,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.054709,                        0.273546,                       -0.052280,                       -0.025861,                        0.380624,                       -0.644748,                        0.358916,                        0.039853,                        0.828859,                        0.480598,                        0.421856,                        0.281237,                       -0.461540,                       -0.182096,                        0.195710,                        0.339590,                        0.537536,                       -0.148650,                       -0.355112,                        0.307956,                       -0.314435,                        0.340905,                        0.473197,                        0.222899,                       -0.117055,                       -0.000150,                        0.229465,                        0.014562,                        0.911356,                       -0.369594,                       -0.426367,                       -0.479867,                       -0.308705,                       -0.929333,                       -0.302961,                       -0.275007,                        0.008803,                        0.202906,                       -0.515303,                        0.316969,                        0.802117,                       -0.046071,                        0.666651,                        0.168898,                        0.861901,                        0.474619,                       -0.632338,                       -0.006891,                        0.460450,                        0.027810,                        0.010753,                        0.558338,                       -0.317787,                       -0.042959,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.001962,                       -0.112222,                       -0.074953,                       -0.056916,                       -0.003749,                       -0.096528,                       -0.600301,                       -0.222108,                        0.017539,                       -0.534085,                        0.054732,                        0.508986,                       -0.261223,                        0.487463,                       -0.058515,                        0.101393,                        0.121764,                        0.552301,                        0.032662,                       -0.481122,                       -0.614180,                       -0.616792,                       -0.706841,                       -0.013830,                       -0.450087,                       -0.113313,                       -0.313449,                       -0.376744,                       -0.110413,                        0.275112,                        0.423788,                        0.166168,                       -0.402348,                        0.214771,                        0.290331,                        0.113524,                       -0.211081,                        0.298183,                        0.099117,                       -1.200294,                        0.207585,                       -0.753801,                        0.265888,                       -0.032708,                        0.517098,                        0.001404,                       -0.451316,                       -0.077372,                        0.501474,                        0.087282,                       -0.064092,                        0.383675,                        0.090432,                        0.007935,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000559,                        0.062266,                        0.480164,                       -0.036974,                       -0.101898,                        0.494678,                        0.385198,                        0.139347,                        0.479378,                       -0.700676,                        0.198398,                       -0.665673,                        0.112576,                       -0.306274,                        0.293447,                       -0.007962,                        0.051081,                       -0.401057,                       -0.254239,                        0.039028,                        0.300702,                        1.232229,                        0.152870,                        0.363353,                       -0.719602,                       -0.641841,                       -0.225224,                       -0.496092,                        0.567917,                       -0.077156,                        0.646172,                        0.646607,                        0.038577,                        0.272685,                        0.004954,                        0.233294,                        0.183087,                        0.004675,                        0.285854,                        0.658823,                        0.346740,                        0.102806,                        0.060186,                       -0.465690,                       -0.430398,                        0.005622,                       -0.645972,                       -0.329035,                        0.615262,                        0.797580,                       -0.634403,                        0.610746,                       -0.037908,                       -0.009732,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.051886,                       -0.001334,                        0.390699,                       -0.348937,                       -0.110736,                        0.205899,                        0.660674,                        0.637811,                        0.079108,                       -0.255727,                       -0.192657,                        0.698886,                        0.698644,                       -0.039879,                       -0.734391,                       -1.224562,                       -0.492683,                       -0.044895,                        0.518194,                       -0.220516,                        0.274247,                        0.594546,                        0.077916,                       -0.106391,                       -0.650064,                       -0.588183,                        0.154074,                       -0.104560,                        0.056162,                       -0.033388,                        0.294948,                       -0.275372,                       -0.070765,                        0.786844,                       -0.328633,                       -0.155834,                       -0.202337,                        0.183477,                        0.482987,                       -0.170261,                       -0.166455,                       -0.126223,                        0.183585,                       -0.304501,                       -0.265896,                       -1.008448,                       -0.662287,                       -0.060628,                        0.392049,                        0.160501,                       -0.515188,                       -0.587275,                        0.076803,                        0.013676,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.703048,                        0.029755,                       -0.216203,                       -0.685418,                        0.008571,                       -0.196765,                       -0.479887,                       -0.498782,                       -0.418314,                       -0.160884,                        0.319535,                        0.259309,                        0.992534,                        0.143717,                       -0.364356,                        0.231644,                        0.485138,                        0.459399,                       -0.389436,                       -0.088608,                        0.444162,                       -0.692775,                       -0.268897,                       -0.594847,                       -0.466347,                       -0.499363,                        0.468167,                       -0.097747,                       -0.378018,                       -0.453272,                        0.035679,                        0.030764,                        0.597053,                        0.250752,                       -0.604050,                       -0.348777,                        0.369281,                       -0.184239,                        0.692156,                       -0.400235,                        0.202931,                       -0.350654,                       -0.211978,                        0.382592,                       -0.008976,                        0.237537,                        0.211812,                        0.293984,                       -0.363187,                       -0.091533,                        0.118870,                       -0.339538,                        0.677053,                        0.084926,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.326934,                        0.262908,                       -0.545293,                       -0.455054,                        0.320035,                       -0.174857,                       -0.000639,                        0.152440,                       -0.236335,                       -0.370695,                       -0.461783,                        0.417522,                       -0.176454,                       -0.727144,                        0.480787,                       -0.428491,                        0.336178,                        0.161666,                        0.067616,                       -0.268091,                        0.096946,                       -0.722373,                        0.212977,                        0.681754,                        0.328013,                       -0.858635,                       -0.438428,                       -0.108037,                        0.173835,                       -0.029312,                       -0.206864,                        0.284847,                        0.504360,                       -0.048268,                        0.192984,                       -1.086653,                       -0.401463,                       -0.182965,                       -0.181983,                        0.142534,                        0.448178,                        0.204523,                       -0.304568,                       -0.658931,                        0.155448,                       -0.695481,                        0.262345,                       -0.026740,                       -0.537255,                        0.094690,                        0.025467,                       -0.045912,                        0.015119,                        0.002205,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.163979,                       -0.021972,                        0.150656,                       -0.152794,                       -0.231062,                        0.444810,                       -0.002476,                       -0.384075,                       -0.022167,                        0.054564,                       -0.121852,                       -0.108342,                        0.313306,                        0.136353,                       -0.020598,                        0.946822,                        0.210738,                        0.457891,                       -0.212956,                       -0.608354,                       -0.412946,                       -0.262509,                       -0.197024,                        0.580672,                       -0.013788,                        0.113880,                       -0.086691,                       -0.184468,                        0.063273,                        0.682632,                       -0.229496,                        0.331827,                       -0.374556,                       -0.268996,                       -0.018616,                        0.115044,                        0.579832,                       -0.027160,                       -0.325306,                        0.265964,                       -0.066502,                        0.094021,                       -0.076508,                       -0.849522,                        0.223843,                        0.238458,                        0.437210,                        0.693430,                       -0.479254,                        0.194643,                        0.195251,                       -0.156981,                        0.145181,                        0.018948,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.229469,                       -0.175958,                        0.009863,                       -0.660051,                       -0.025267,                       -0.463817,                       -0.017169,                        0.197228,                        0.663313,                        0.874764,                        0.049314,                        0.073370,                       -0.396216,                        0.408778,                       -0.529788,                       -0.701402,                        0.349440,                       -0.090678,                        0.343234,                        0.135009,                       -0.787236,                       -1.202808,                       -0.549038,                       -0.048713,                       -0.540917,                       -0.328930,                       -0.636928,                        0.009907,                        0.052798,                       -0.113017,                        0.599427,                        0.694764,                        0.181890,                       -0.814300,                       -0.491905,                        0.119509,                       -0.278883,                       -0.211561,                        0.326420,                        0.302888,                        0.557475,                       -0.090704,                        0.526555,                       -0.187606,                        0.633316,                        0.067411,                       -0.381479,                       -0.642079,                       -0.212618,                       -0.071324,                        0.389356,                        0.009515,                       -0.130863,                       -0.015769,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.478534,                       -0.070636,                       -0.258143,                        0.098547,                        0.122801,                        0.270901,                       -0.057959,                       -0.220511,                        0.402890,                        0.351887,                        0.424137,                       -0.308259,                       -0.108480,                        0.205916,                       -0.303510,                       -0.149796,                        0.851992,                        0.872601,                        0.595371,                        0.424526,                       -0.454111,                        0.120197,                       -0.153200,                       -0.462388,                       -0.293793,                       -0.035787,                       -0.297705,                       -0.203588,                        0.328179,                        0.102594,                        0.163880,                        0.083030,                       -0.284662,                       -0.577240,                        0.088909,                       -0.251863,                       -0.851964,                       -0.238032,                       -0.392232,                        0.311069,                        0.256057,                        0.153749,                       -0.195623,                        0.335461,                        0.162562,                       -0.178398,                       -0.226690,                        0.328856,                       -0.239027,                        0.073293,                        0.516405,                        0.861766,                        0.741037,                        0.083457,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.333075,                       -0.659100,                       -0.141237,                       -0.027136,                        0.110501,                        0.142207,                       -0.466520,                       -0.174641,                        0.370245,                       -0.443328,                        0.113821,                       -0.552290,                       -0.132754,                       -1.001812,                       -0.499949,                       -0.702003,                       -0.149728,                       -0.135630,                       -0.206630,                        0.311758,                       -0.384840,                        0.322851,                        0.692591,                        0.083468,                       -0.380043,                       -0.502735,                       -0.325757,                        0.289924,                        0.151398,                        0.406793,                        0.347938,                        0.052415,                        0.187213,                        0.788408,                        0.657560,                       -0.061046,                        0.377404,                        0.306428,                        0.464143,                        0.294628,                       -0.395801,                       -0.660826,                        0.228143,                        0.838349,                       -0.302193,                       -0.152588,                       -0.423923,                        0.446536,                       -1.000335,                       -1.017181,                        0.138867,                        0.047470,                       -0.138658,                       -0.017109,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.078553,                        0.073190,                       -0.019580,                        0.061383,                       -0.163492,                        0.069524,                       -0.073212,                       -0.222531,                        0.011227,                       -0.038085,                        0.163057,                       -0.024707,                        0.018035,                       -0.497157,                       -0.592645,                       -0.426506,                        0.231103,                        0.136945,                        0.427148,                       -0.090152,                       -0.503255,                        0.478351,                        0.100071,                        0.555973,                        0.258424,                        0.877510,                       -0.055501,                        0.386517,                        0.408067,                       -0.215602,                       -0.133431,                       -0.658203,                       -0.655116,                        0.064198,                        0.423009,                        0.329886,                        0.186106,                        0.362911,                       -0.222225,                       -0.136688,                        0.291063,                        0.174329,                        0.025613,                        0.542791,                       -0.499591,                       -0.227654,                       -0.127437,                        0.375762,                       -0.045482,                       -0.520929,                        0.231266,                        0.481522,                        0.310341,                        0.034029,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.176781,                       -0.907525,                       -0.803002,                        0.175608,                        0.228757,                        0.171341,                       -0.369016,                       -0.479483,                        0.337303,                        0.002368,                        0.804038,                        0.396940,                       -0.775268,                        0.221650,                       -0.617752,                       -0.422674,                       -0.133421,                       -0.005673,                        0.169911,                       -0.433200,                       -0.506893,                        0.243069,                        0.016291,                        0.098356,                       -0.879729,                       -0.098505,                       -0.388610,                       -0.355382,                        0.300800,                       -0.458126,                       -0.453329,                       -0.210626,                        0.149726,                       -0.326421,                        0.560119,                        0.659274,                       -0.339759,                       -0.094122,                       -0.420362,                       -0.747611,                        0.105187,                        0.394014,                        0.821546,                       -0.295420,                        0.526896,                        0.563903,                        0.143469,                        0.292123,                        0.431144,                        0.816403,                        0.272519,                       -0.008358,                       -0.343520,                       -0.041531,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.108605,                        0.362490,                        0.163288,                       -0.096634,                        0.009115,                       -0.497608,                        0.027661,                       -0.214633,                       -0.409695,                       -0.873835,                       -0.615786,                        0.119284,                        0.136478,                        0.403185,                       -0.063495,                       -0.700862,                       -0.389519,                        0.287422,                        0.091490,                        0.279246,                        0.175946,                       -0.091784,                       -0.016875,                        0.783683,                        0.145725,                       -0.078310,                        0.161579,                        0.038551,                       -0.911783,                        0.223243,                        0.784117,                       -0.228002,                        0.595559,                       -0.101732,                        0.157608,                        0.472790,                       -0.218510,                        0.471809,                       -0.540101,                       -0.427865,                       -0.249581,                        0.317345,                       -0.125939,                       -0.692888,                       -0.110250,                       -0.248471,                        0.312701,                       -0.100527,                        0.010636,                       -0.120309,                        0.126221,                       -0.086325,                        0.105062,                        0.013499,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
