                       -0.127979,                       -0.224327,                       -0.497891,                        0.078988,                       -0.291175,                       -0.440518,                       -0.097732,                        0.003763,                       -0.012899,                        0.572631,                        0.173247,                        0.387080,                       -0.387229,                        0.052454,                        0.066956,                       -0.306313,                       -0.411414,                       -0.745133,                        0.748070,                       -0.486201,                        0.673111,                       -0.233747,                       -0.431247,                        0.311260,                       -0.315596,                        0.284229,                       -0.166406,                        0.240212,                       -0.484093,                        0.415676,                        0.243986,                       -0.459825,                        1.321468,                        0.270062,                        1.145234,                        0.800134,                       -0.094417,                       -0.206136,                       -0.201730,                       -0.915014,                       -0.347918,                        0.123383,                        0.762979,                       -0.386386,                        0.441028,                       -0.626297,                       -0.293160,                       -0.228820,                        0.185906,                        0.228655,                        0.481171,                        0.385418,                        0.121584,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.195182,                        0.876206,                       -0.115427,                        0.553305,                       -0.111460,                        0.266809,                        0.229264,                       -0.107997,                       -0.004105,                       -0.261310,                        0.521489,                        0.207046,                       -0.253617,                        0.077334,                        0.520784,                       -0.019634,                       -0.474466,                        0.065956,                       -0.990283,                        0.384385,                       -0.210664,                       -0.234655,                        0.437848,                       -0.682581,                        0.973549,                       -0.240121,                       -0.261625,                        0.510612,                        0.354348,                        1.225615,                       -0.105603,                       -0.060203,                       -0.739658,                       -0.166051,                       -0.360716,                       -0.224384,                       -0.872094,                        0.830304,                       -0.708302,                       -1.401101,                       -0.594212,                       -0.301920,                       -0.574777,                        0.549152,                       -0.068920,                        0.012693,                        0.305196,                        0.143006,                        0.489284,                       -0.554739,                       -0.273759,                        0.332984,                       -1.267277,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.687592,                        0.216142,                       -0.485905,                        0.605166,                        0.481535,                       -0.218494,                        0.374199,                       -0.597638,                        0.440469,                        0.904066,                        0.218319,                        0.096364,                        0.348219,                        0.169113,                        0.325891,                        0.000736,                       -0.383352,                       -0.502161,                       -0.499096,                       -0.686521,                       -0.533871,                        0.880633,                        0.377048,                       -0.312514,                       -0.195196,                        0.056279,                       -0.327773,                        0.033758,                        0.388802,                       -0.017871,                        0.168008,                        0.443246,                       -0.136066,                        0.142395,                       -0.154689,                       -0.014264,                       -0.162365,                       -0.264435,                        0.086856,                        0.283273,                        0.073152,                        0.249363,                       -0.368966,                       -0.601868,                        0.208522,                        0.343941,                        0.024929,                        0.674018,                        0.453849,                        1.340285,                       -0.100404,                       -0.499424,                       -0.370068,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.282749,                        0.163090,                       -0.760005,                        0.552537,                       -0.276310,                       -0.380870,                       -0.177005,                       -0.005186,                        0.098591,                        0.529514,                       -0.511282,                       -0.427620,                        0.628610,                       -0.741442,                       -0.654706,                        0.408931,                        0.119100,                        0.052616,                       -0.045830,                        0.015634,                       -0.046056,                        0.677721,                       -0.199074,                       -0.080687,                        0.897224,                        0.013755,                        1.116008,                       -0.052490,                        0.683707,                       -0.827672,                        0.076822,                       -0.792237,                        0.422227,                       -0.606434,                        0.141885,                       -0.141098,                       -0.579102,                       -0.809680,                       -0.255520,                        0.870315,                       -0.146743,                        0.458611,                       -0.028521,                        0.438363,                       -0.913456,                       -0.201594,                        0.474703,                       -0.081627,                       -0.043228,                       -0.215231,                        0.574690,                        0.148757,                        0.022011,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.321527,                        0.725329,                       -0.143557,                        0.137813,                        0.312157,                        0.043105,                       -0.182316,                        0.035001,                        0.039561,                        0.425265,                       -0.419562,                       -0.505887,                        0.042484,                       -0.803220,                       -0.686527,                        0.933342,                        0.378734,                       -0.005028,                        0.619003,                       -0.520300,                       -0.157802,                        0.311727,                        0.445336,                        0.256458,                       -1.270619,                       -0.484041,                        0.238534,                       -0.177976,                        1.270116,                        0.463279,                        0.279041,                       -0.558475,                       -0.017648,                        0.120602,                        0.563892,                        0.440566,                        0.516495,                       -0.461956,                        0.706076,                       -0.690215,                       -0.267957,                        0.215386,                       -0.074946,                       -0.503018,                       -0.410775,                       -0.774127,                        0.265987,                        0.630284,                       -0.050197,                       -0.200174,                       -0.736161,                        0.456601,                        1.105652,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.898728,                       -0.595787,                       -0.599740,                       -0.453698,                        0.591804,                        0.517502,                        0.187254,                        0.114614,                        0.412309,                       -0.656425,                        0.707437,                        0.078238,                       -0.108172,                        0.221423,                        0.109199,                       -0.172098,                       -0.126355,                       -0.434431,                        0.328195,                       -0.265997,                       -0.478129,                        0.082932,                        0.664571,                       -0.024172,                       -0.304051,                        0.201948,                        0.968356,                       -0.725953,                        0.191101,                        0.102543,                        0.580767,                        0.495455,                       -0.093355,                       -0.842259,                        0.403282,                       -0.417596,                       -0.473370,                        0.574175,                       -0.455425,                        0.701422,                        0.167922,                        0.159559,                        0.153632,                       -0.819212,                       -0.888194,                        0.107777,                        0.284004,                        0.041306,                       -0.410767,                        0.009461,                       -0.041017,                       -0.478579,                        0.506986,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.865138,                        0.229775,                        0.307828,                        0.365296,                        0.395195,                        0.361681,                        0.695183,                        0.304802,                       -0.195399,                        0.604925,                       -0.703052,                       -0.802369,                        0.729357,                        1.076560,                        0.234152,                        0.056369,                        0.328634,                       -0.323527,                        0.085622,                        0.019454,                        0.313282,                       -0.778999,                       -0.253517,                        0.422498,                       -0.337797,                       -0.496681,                        1.021036,                        0.019059,                       -0.289459,                       -0.846185,                        0.364673,                        0.349568,                       -0.149380,                       -0.551115,                       -0.012275,                       -0.417928,                       -0.471047,                       -0.051606,                       -0.525695,                        0.123324,                        0.303996,                       -0.419816,                       -0.684123,                        0.780640,                       -0.470135,                       -0.329971,                        0.106509,                        0.299685,                       -0.128158,                        0.230397,                       -0.200493,                       -0.485585,                        0.713158,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        1.244221,                        0.237617,                       -0.252172,                        0.878496,                       -0.496943,                        0.042283,                       -0.387735,                       -0.738523,                       -0.919423,                        0.983382,                       -0.098117,                        0.043292,                        0.709628,                        0.467090,                       -0.695753,                        0.434503,                        0.092091,                       -0.170839,                        0.012145,                        0.639906,                       -0.442983,                        0.200443,                       -0.004829,                       -0.898582,                       -0.401127,                        0.096607,                        0.648671,                        0.500665,                        0.298606,                       -0.407638,                        0.900607,                        0.107620,                       -0.503183,                       -0.091452,                        0.448124,                        0.003809,                        0.443432,                        0.551847,                        0.200265,                       -0.428851,                        0.067727,                        0.022583,                        0.929673,                       -0.813161,                       -0.067411,                       -0.292047,                        0.167553,                       -1.218782,                        0.557462,                        0.006874,                       -0.922351,                       -0.180557,                        0.304481,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.795724,                        0.273733,                       -0.445463,                        0.291861,                        0.496318,                       -0.081751,                       -0.369528,                       -0.463792,                       -0.063285,                       -0.181719,                        0.389526,                       -0.754831,                       -0.138696,                        0.484372,                       -0.365179,                       -0.381181,                       -0.723470,                        1.310287,                       -0.373737,                       -0.650173,                       -0.401925,                       -0.387148,                       -0.134695,                        0.412686,                       -0.149162,                       -0.461412,                       -0.725669,                        0.010929,                        0.021270,                        0.765466,                        0.046224,                       -0.049504,                       -0.525327,                       -0.152976,                       -0.219237,                       -0.185082,                       -0.479628,                        0.269165,                       -0.071223,                       -0.100177,                       -0.857023,                        0.246822,                        0.243508,                       -0.419565,                        0.495061,                       -0.682379,                       -0.010935,                       -0.135604,                       -0.658587,                        0.094851,                        0.851285,                        0.033817,                       -0.231511,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.223512,                       -0.211716,                       -0.193510,                       -0.355423,                        0.095888,                        0.411213,                       -0.273237,                        0.148708,                       -0.335063,                       -0.030181,                       -0.355520,                        0.359834,                       -0.124210,                       -0.365437,                       -0.820852,                        0.137833,                       -0.354193,                       -0.007890,                       -0.245865,                        0.477095,                        0.272072,                        0.223606,                       -0.308061,                        0.233145,                        0.857416,                       -0.416093,                        0.086170,                       -0.824609,                        0.699281,                       -0.198956,                        0.391289,                       -0.861614,                        0.898770,                       -0.178436,                        0.272829,                        0.075409,                       -0.127735,                        0.842896,                       -0.824023,                        0.149357,                        0.455323,                       -0.014928,                       -0.059085,                       -0.071344,                       -0.613818,                        0.019064,                        0.256359,                        0.034300,                       -0.136138,                       -0.244863,                       -0.139648,                        0.628872,                       -1.043317,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.020036,                        0.354260,                       -0.061847,                       -0.033181,                        0.516995,                       -0.873228,                        0.558721,                       -0.019541,                        1.017381,                        0.527089,                        0.475417,                        0.279649,                       -0.531848,                       -0.215548,                        0.286376,                        0.338779,                        0.653592,                       -0.233721,                       -0.430077,                        0.429552,                       -0.404813,                        0.436656,                        0.599868,                        0.228077,                       -0.178790,                        0.020541,                        0.296733,                        0.005093,                        1.099148,                       -0.495335,                       -0.501334,                       -0.488448,                       -0.294790,                       -1.089466,                       -0.314825,                       -0.326642,                        0.039257,                        0.208900,                       -0.620108,                        0.450027,                        0.901121,                       -0.104143,                        0.787186,                        0.099495,                        0.994366,                        0.558642,                       -0.781952,                        0.009314,                        0.527162,                        0.015273,                       -0.018442,                        0.634882,                       -0.354927,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.008758,                       -0.155159,                       -0.110848,                       -0.060023,                       -0.018978,                       -0.055104,                       -0.776252,                       -0.228757,                       -0.020009,                       -0.629894,                        0.014310,                        0.671311,                       -0.369968,                        0.657569,                       -0.161729,                        0.098914,                        0.048875,                        0.700762,                        0.079217,                       -0.570951,                       -0.655485,                       -0.766461,                       -0.855985,                        0.023068,                       -0.479187,                       -0.040406,                       -0.351930,                       -0.385392,                       -0.240423,                        0.351793,                        0.464573,                        0.185586,                       -0.494911,                        0.321816,                        0.344448,                        0.137324,                       -0.301810,                        0.354430,                        0.211409,                       -1.558428,                        0.322226,                       -0.956871,                        0.331781,                       -0.077036,                        0.596806,                       -0.049081,                       -0.443307,                       -0.073677,                        0.529903,                        0.013123,                       -0.057168,                        0.371777,                        0.105180,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.002964,                        0.049994,                        0.565262,                       -0.043449,                       -0.148324,                        0.578989,                        0.427760,                        0.081241,                        0.636477,                       -0.848066,                        0.365092,                       -0.928742,                        0.191299,                       -0.443452,                        0.439152,                        0.043226,                        0.123853,                       -0.509140,                       -0.327285,                        0.103609,                        0.291785,                        1.464548,                        0.111429,                        0.488019,                       -0.778467,                       -0.664946,                       -0.177747,                       -0.598714,                        0.743200,                       -0.205109,                        0.691091,                        0.743391,                        0.021390,                        0.250900,                       -0.028050,                        0.269219,                        0.241671,                       -0.061825,                        0.252485,                        0.861848,                        0.356508,                        0.162900,                        0.062385,                       -0.506337,                       -0.513648,                        0.161678,                       -0.684696,                       -0.383164,                        0.640756,                        0.957115,                       -0.832978,                        0.813325,                       -0.105719,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.007503,                       -0.037943,                        0.484900,                       -0.399375,                       -0.114477,                        0.188923,                        0.759086,                        0.748193,                        0.036643,                       -0.230947,                       -0.313245,                        0.855418,                        0.707208,                       -0.031831,                       -0.789965,                       -1.416006,                       -0.541713,                       -0.065310,                        0.700345,                       -0.325828,                        0.252408,                        0.651590,                        0.064268,                       -0.071224,                       -0.654382,                       -0.601238,                        0.208050,                       -0.100454,                        0.061266,                       -0.023639,                        0.332072,                       -0.392344,                       -0.167790,                        0.948091,                       -0.399893,                       -0.140788,                       -0.294693,                        0.222391,                        0.511196,                       -0.249106,                       -0.215707,                       -0.139491,                        0.264917,                       -0.369698,                       -0.187980,                       -1.186097,                       -0.690872,                       -0.056222,                        0.448932,                        0.147538,                       -0.549384,                       -0.700128,                        0.087340,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.826402,                        0.063755,                       -0.206835,                       -0.772869,                        0.054001,                       -0.206494,                       -0.588817,                       -0.608185,                       -0.439779,                       -0.150003,                        0.437755,                        0.126135,                        1.142801,                        0.187964,                       -0.456797,                        0.404870,                        0.539966,                        0.547083,                       -0.547120,                       -0.073819,                        0.565906,                       -0.842364,                       -0.249708,                       -0.713469,                       -0.466285,                       -0.506229,                        0.625285,                       -0.117269,                       -0.431678,                       -0.517803,                        0.070834,                       -0.005568,                        0.672037,                        0.250008,                       -0.715899,                       -0.314490,                        0.535036,                       -0.310541,                        0.867286,                       -0.549145,                        0.286307,                       -0.430608,                       -0.254798,                        0.549291,                       -0.063534,                        0.406726,                        0.236645,                        0.376933,                       -0.444094,                       -0.110787,                        0.212126,                       -0.424536,                        0.814750,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.388614,                        0.373287,                       -0.657222,                       -0.487913,                        0.457710,                       -0.267003,                        0.039714,                        0.263175,                       -0.256951,                       -0.384425,                       -0.584548,                        0.551752,                       -0.287628,                       -0.924565,                        0.704976,                       -0.684930,                        0.389730,                        0.091714,                        0.143958,                       -0.292188,                        0.182796,                       -0.833890,                        0.294019,                        0.778505,                        0.442014,                       -1.009770,                       -0.492105,                       -0.093897,                        0.243469,                       -0.053326,                       -0.246607,                        0.297650,                        0.582076,                       -0.116147,                        0.364465,                       -1.289525,                       -0.468755,                       -0.160629,                       -0.244283,                        0.166399,                        0.506875,                        0.253335,                       -0.311113,                       -0.761384,                        0.278482,                       -0.919088,                        0.326519,                       -0.094225,                       -0.587918,                        0.143629,                       -0.001438,                       -0.018299,                       -0.042112,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.209762,                       -0.056487,                        0.234137,                       -0.098129,                       -0.339172,                        0.619182,                       -0.012259,                       -0.492337,                       -0.017238,                        0.036339,                       -0.102917,                       -0.188773,                        0.427321,                        0.171214,                       -0.111713,                        1.232161,                        0.096916,                        0.566003,                       -0.280490,                       -0.681470,                       -0.395878,                       -0.134005,                       -0.248304,                        0.668193,                       -0.060021,                        0.230734,                       -0.023241,                       -0.216777,                        0.018998,                        0.857026,                       -0.383974,                        0.383495,                       -0.513004,                       -0.229813,                        0.001792,                        0.163188,                        0.741564,                       -0.025041,                       -0.421808,                        0.325021,                       -0.182085,                        0.119341,                       -0.058111,                       -0.971728,                        0.254150,                        0.291684,                        0.463302,                        0.900231,                       -0.597552,                        0.258254,                        0.204647,                       -0.209541,                        0.198553,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.249823,                       -0.222942,                        0.082374,                       -0.820091,                        0.070097,                       -0.631110,                        0.005003,                        0.254122,                        0.711302,                        0.980613,                       -0.036119,                        0.155562,                       -0.539181,                        0.530800,                       -0.592444,                       -0.902626,                        0.415193,                       -0.260848,                        0.388804,                        0.204037,                       -0.815001,                       -1.359840,                       -0.548301,                        0.008246,                       -0.610888,                       -0.326381,                       -0.729470,                        0.084939,                        0.045413,                       -0.240696,                        0.698533,                        0.748857,                        0.282634,                       -0.899886,                       -0.552345,                        0.203565,                       -0.314279,                       -0.243546,                        0.449484,                        0.255437,                        0.657077,                       -0.214605,                        0.687613,                       -0.277066,                        0.749746,                        0.052917,                       -0.430255,                       -0.815610,                       -0.150736,                       -0.128116,                        0.428831,                       -0.055295,                       -0.216216,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.538519,                       -0.024217,                       -0.316789,                        0.187052,                        0.108548,                        0.356468,                       -0.038649,                       -0.286130,                        0.426415,                        0.334781,                        0.502210,                       -0.363183,                       -0.086229,                        0.316767,                       -0.304408,                       -0.113061,                        0.962903,                        0.975881,                        0.619970,                        0.469293,                       -0.509626,                        0.256281,                       -0.179558,                       -0.529286,                       -0.254503,                        0.057833,                       -0.273678,                       -0.275400,                        0.396021,                        0.072053,                        0.116729,                        0.055936,                       -0.337852,                       -0.685286,                        0.155282,                       -0.253518,                       -1.005391,                       -0.196284,                       -0.546109,                        0.349325,                        0.260813,                        0.248447,                       -0.332521,                        0.365776,                        0.159825,                       -0.204927,                       -0.226669,                        0.446354,                       -0.236802,                        0.151828,                        0.516979,                        0.954671,                        0.831937,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.450411,                       -0.813680,                       -0.102408,                       -0.049930,                        0.132458,                        0.174520,                       -0.566781,                       -0.163297,                        0.485985,                       -0.596629,                        0.175133,                       -0.648180,                       -0.046512,                       -1.156887,                       -0.421286,                       -0.771461,                       -0.200882,                       -0.207616,                       -0.336832,                        0.398957,                       -0.443440,                        0.317193,                        0.814638,                        0.069532,                       -0.428835,                       -0.624669,                       -0.354893,                        0.352321,                        0.077795,                        0.468398,                        0.385165,                        0.070405,                        0.236744,                        0.927623,                        0.707828,                       -0.151373,                        0.494840,                        0.292925,                        0.568194,                        0.335808,                       -0.487084,                       -0.809842,                        0.286314,                        0.951309,                       -0.387832,                       -0.094045,                       -0.517874,                        0.588915,                       -1.152583,                       -1.131830,                        0.187510,                       -0.041172,                       -0.239812,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.150547,                        0.213055,                        0.030397,                        0.077345,                       -0.236487,                        0.076209,                       -0.016911,                       -0.219368,                       -0.019453,                       -0.022300,                        0.130066,                       -0.034928,                        0.125057,                       -0.510957,                       -0.575219,                       -0.418056,                        0.321105,                        0.129399,                        0.520119,                       -0.093345,                       -0.571821,                        0.572277,                       -0.009384,                        0.641728,                        0.298973,                        1.094309,                       -0.109886,                        0.450362,                        0.445682,                       -0.277563,                       -0.086241,                       -0.730869,                       -0.774398,                        0.063284,                        0.396504,                        0.319012,                        0.170012,                        0.431509,                       -0.294849,                       -0.136266,                        0.368761,                        0.216559,                       -0.105094,                        0.660397,                       -0.646001,                       -0.259339,                       -0.141699,                        0.408267,                        0.001193,                       -0.630746,                        0.257002,                        0.543773,                        0.369652,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.309577,                       -1.088031,                       -0.951188,                        0.259287,                        0.262567,                        0.256058,                       -0.433113,                       -0.541170,                        0.503054,                       -0.022022,                        0.979781,                        0.471157,                       -1.002563,                        0.377525,                       -0.698268,                       -0.379748,                       -0.125378,                       -0.047031,                        0.198783,                       -0.511428,                       -0.575346,                        0.300303,                       -0.006625,                        0.087187,                       -1.096842,                       -0.088569,                       -0.445365,                       -0.460313,                        0.460967,                       -0.547836,                       -0.546448,                       -0.165505,                        0.225144,                       -0.442007,                        0.617072,                        0.724924,                       -0.440724,                       -0.122541,                       -0.389338,                       -0.842691,                        0.151506,                        0.366797,                        1.005932,                       -0.448705,                        0.668118,                        0.671177,                        0.098927,                        0.301082,                        0.436637,                        0.987050,                        0.238904,                       -0.030069,                       -0.433084,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.152660,                        0.524985,                        0.280011,                       -0.111690,                        0.028438,                       -0.645030,                        0.081805,                       -0.200378,                       -0.430064,                       -0.994635,                       -0.770279,                        0.157013,                        0.186438,                        0.443147,                       -0.027629,                       -0.750164,                       -0.409252,                        0.409420,                        0.070248,                        0.324915,                        0.217394,                       -0.102480,                       -0.087003,                        0.928551,                        0.207337,                       -0.064294,                        0.227710,                        0.111453,                       -1.078678,                        0.325042,                        0.910470,                       -0.390140,                        0.727018,                       -0.128435,                        0.146736,                        0.535180,                       -0.360001,                        0.621247,                       -0.607109,                       -0.437577,                       -0.296760,                        0.331003,                       -0.170437,                       -0.759987,                       -0.108266,                       -0.392111,                        0.365647,                       -0.171618,                        0.035387,                       -0.202736,                        0.216969,                       -0.091795,                        0.162599,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
