                        0.000000,                       -0.224653,                       -0.494524,                        0.075075,                       -0.290148,                       -0.437401,                       -0.098874,                        0.001475,                       -0.015746,                        0.558768,                        0.167309,                        0.377273,                       -0.381902,                        0.049569,                        0.064037,                       -0.301811,                       -0.404647,                       -0.731704,                        0.733027,                       -0.477265,                        0.659996,                       -0.229178,                       -0.422636,                        0.305835,                       -0.308722,                        0.279812,                       -0.164240,                        0.232529,                       -0.477531,                        0.405250,                        0.237178,                       -0.452783,                        1.294571,                        0.263700,                        1.122357,                        0.784210,                       -0.092822,                       -0.202076,                       -0.197439,                       -0.896691,                       -0.340184,                        0.122369,                        0.749981,                       -0.376964,                        0.434854,                       -0.611630,                       -0.284584,                       -0.221165,                        0.185901,                        0.228144,                        0.476120,                        0.382525,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.869713,                       -0.109571,                        0.550086,                       -0.106548,                        0.266394,                        0.228886,                       -0.104470,                       -0.001512,                       -0.254436,                        0.512643,                        0.203581,                       -0.248889,                        0.075032,                        0.509289,                       -0.021403,                       -0.468154,                        0.061210,                       -0.975382,                        0.372184,                       -0.212088,                       -0.236283,                        0.422621,                       -0.676927,                        0.946689,                       -0.244307,                       -0.272393,                        0.477713,                        0.323406,                        1.176871,                       -0.129794,                       -0.086315,                       -0.753751,                       -0.192222,                       -0.384191,                       -0.251528,                       -0.887829,                        0.780782,                       -0.729282,                       -1.409806,                       -0.619481,                       -0.333857,                       -0.602515,                        0.498753,                       -0.108480,                       -0.029485,                        0.256346,                        0.096228,                        0.434799,                       -0.590194,                       -0.315665,                        0.278362,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.195711,                       -0.497072,                        0.580125,                        0.458294,                       -0.232497,                        0.352753,                       -0.606340,                        0.407842,                        0.862829,                        0.190575,                        0.071271,                        0.318588,                        0.143231,                        0.297299,                       -0.021297,                       -0.397694,                       -0.513913,                       -0.510601,                       -0.694116,                       -0.544097,                        0.843511,                        0.349915,                       -0.326080,                       -0.210714,                        0.036231,                       -0.346497,                        0.002298,                        0.351191,                       -0.046985,                        0.135996,                        0.406617,                       -0.160877,                        0.112906,                       -0.177788,                       -0.039388,                       -0.183964,                       -0.283394,                        0.061818,                        0.255134,                        0.049731,                        0.223230,                       -0.382532,                       -0.610278,                        0.185204,                        0.318695,                        0.006494,                        0.643778,                        0.428520,                        1.298586,                       -0.113722,                       -0.504392,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.153842,                       -0.757036,                        0.538875,                       -0.278971,                       -0.381876,                       -0.180336,                       -0.010428,                        0.089237,                        0.512329,                       -0.507996,                       -0.425487,                        0.610887,                       -0.732362,                       -0.646838,                        0.396800,                        0.112998,                        0.048249,                       -0.047848,                        0.012889,                       -0.047159,                        0.663155,                       -0.196323,                       -0.079757,                        0.879804,                        0.013780,                        1.091553,                       -0.057878,                        0.664457,                       -0.817562,                        0.069834,                       -0.782216,                        0.409188,                       -0.599395,                        0.134828,                       -0.142417,                       -0.571702,                       -0.797550,                       -0.253752,                        0.850728,                       -0.146474,                        0.447533,                       -0.029935,                        0.428267,                       -0.897260,                       -0.198793,                        0.464794,                       -0.080542,                       -0.042585,                       -0.210985,                        0.564041,                        0.146595,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.723958,                       -0.134333,                        0.142788,                        0.314266,                        0.048068,                       -0.175062,                        0.038833,                        0.044265,                        0.421631,                       -0.407870,                       -0.493455,                        0.043451,                       -0.786910,                       -0.673381,                        0.914415,                        0.369553,                       -0.007749,                        0.603362,                       -0.514952,                       -0.160345,                        0.299233,                        0.429353,                        0.243187,                       -1.255444,                       -0.484912,                        0.239457,                       -0.152050,                        1.269011,                        0.478507,                        0.298629,                       -0.521963,                        0.009280,                        0.145689,                        0.581271,                        0.461134,                        0.536420,                       -0.422397,                        0.723990,                       -0.644632,                       -0.229677,                        0.245188,                       -0.038743,                       -0.457766,                       -0.366480,                       -0.722027,                        0.298903,                        0.657011,                       -0.009567,                       -0.155843,                       -0.680705,                        0.489937,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                       -0.611284,                       -0.615169,                       -0.470994,                        0.561035,                        0.487708,                        0.161738,                        0.090052,                        0.370004,                       -0.678152,                        0.659507,                        0.042433,                       -0.140367,                        0.182915,                        0.072874,                       -0.202988,                       -0.158099,                       -0.460225,                        0.287761,                       -0.294979,                       -0.503007,                        0.047290,                        0.617769,                       -0.057704,                       -0.332175,                        0.164119,                        0.948220,                       -0.681431,                        0.217536,                        0.130229,                        0.598805,                        0.514681,                       -0.063256,                       -0.798209,                        0.422927,                       -0.382617,                       -0.437769,                        0.589179,                       -0.421073,                        0.713077,                        0.189385,                        0.180731,                        0.174466,                       -0.780121,                       -0.848228,                        0.128138,                        0.300525,                        0.062042,                       -0.381788,                        0.029907,                       -0.020052,                       -0.449650,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.205017,                        0.283131,                        0.340925,                        0.371506,                        0.339491,                        0.669758,                        0.285481,                       -0.212985,                        0.573539,                       -0.707694,                       -0.803511,                        0.700351,                        1.042467,                        0.217850,                        0.045077,                        0.313696,                       -0.324332,                        0.078539,                        0.015235,                        0.305003,                       -0.764682,                       -0.247715,                        0.416891,                       -0.327192,                       -0.481430,                        1.016598,                        0.042312,                       -0.260117,                       -0.805982,                        0.381747,                        0.367087,                       -0.122110,                       -0.515964,                        0.012670,                       -0.385027,                       -0.436969,                       -0.025439,                       -0.490256,                        0.146438,                        0.323791,                       -0.385946,                       -0.645014,                        0.791735,                       -0.434831,                       -0.297207,                        0.131034,                        0.320651,                       -0.098809,                        0.253007,                       -0.169441,                       -0.448896,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.266144,                       -0.218357,                        0.896689,                       -0.462035,                        0.069202,                       -0.356300,                       -0.703594,                       -0.865426,                        0.999249,                       -0.062990,                        0.074160,                        0.726144,                        0.486732,                       -0.655287,                        0.451695,                        0.114329,                       -0.145083,                        0.032844,                        0.646994,                       -0.416609,                        0.212905,                        0.010043,                       -0.868062,                       -0.381711,                        0.104912,                        0.650448,                        0.510299,                        0.311817,                       -0.381153,                        0.901625,                        0.123580,                       -0.475785,                       -0.072281,                        0.456611,                        0.020532,                        0.451393,                        0.557414,                        0.212286,                       -0.405041,                        0.081680,                        0.037096,                        0.926434,                       -0.783193,                       -0.052093,                       -0.272716,                        0.177737,                       -1.182246,                        0.559531,                        0.019223,                       -0.892440,                       -0.165219,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.249924,                       -0.459476,                        0.268850,                        0.471184,                       -0.098910,                       -0.382458,                       -0.474990,                       -0.086908,                       -0.202295,                        0.358732,                       -0.762849,                       -0.157794,                        0.454061,                       -0.378384,                       -0.393310,                       -0.728248,                        1.267167,                       -0.383703,                       -0.654055,                       -0.409812,                       -0.394550,                       -0.146183,                        0.391440,                       -0.158834,                       -0.464311,                       -0.716661,                        0.011718,                        0.021455,                        0.750936,                        0.045121,                       -0.049170,                       -0.516246,                       -0.151461,                       -0.216852,                       -0.183757,                       -0.473043,                        0.260945,                       -0.073300,                       -0.102102,                       -0.844798,                        0.237415,                        0.233761,                       -0.416965,                        0.479668,                       -0.675533,                       -0.017406,                       -0.140081,                       -0.653412,                        0.085134,                        0.826616,                        0.024465,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                       -0.203267,                       -0.185399,                       -0.345326,                        0.100058,                        0.411212,                       -0.264510,                        0.151888,                       -0.321174,                       -0.022309,                       -0.341545,                        0.359900,                       -0.114989,                       -0.351731,                       -0.798541,                        0.141554,                       -0.341163,                       -0.001673,                       -0.235226,                        0.473678,                        0.272445,                        0.224757,                       -0.296839,                        0.233805,                        0.845918,                       -0.403254,                        0.074539,                       -0.833879,                        0.660093,                       -0.221483,                        0.356800,                       -0.872622,                        0.853296,                       -0.203806,                        0.238168,                        0.043933,                       -0.155917,                        0.795436,                       -0.840039,                        0.114010,                        0.413480,                       -0.048340,                       -0.092261,                       -0.104896,                       -0.637550,                       -0.017451,                        0.214668,                       -0.003733,                       -0.171505,                       -0.278751,                       -0.176172,                        0.576957,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.350203,                       -0.060540,                       -0.032250,                        0.510822,                       -0.861470,                        0.551997,                       -0.018809,                        0.998523,                        0.517651,                        0.466964,                        0.274953,                       -0.520947,                       -0.210739,                        0.281524,                        0.332911,                        0.641662,                       -0.228596,                       -0.421184,                        0.421905,                       -0.396424,                        0.428855,                        0.588920,                        0.224270,                       -0.174781,                        0.020708,                        0.277925,                       -0.021375,                        1.052160,                       -0.511142,                       -0.516506,                       -0.503348,                       -0.312895,                       -1.091770,                       -0.331507,                       -0.342578,                        0.016804,                        0.183704,                       -0.628843,                        0.421232,                        0.864171,                       -0.121242,                        0.753464,                        0.079518,                        0.957699,                        0.530873,                       -0.783421,                       -0.006853,                        0.501557,                        0.000031,                       -0.032517,                        0.608763,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                       -0.152934,                       -0.109200,                       -0.059037,                       -0.018528,                       -0.054194,                       -0.766043,                       -0.225618,                       -0.019354,                       -0.617519,                        0.014288,                        0.658645,                       -0.362618,                        0.645150,                       -0.158401,                        0.097221,                        0.048135,                        0.687477,                        0.077876,                       -0.559798,                       -0.642715,                       -0.751565,                       -0.839377,                        0.022762,                       -0.469843,                       -0.039509,                       -0.347463,                       -0.382437,                       -0.239908,                        0.341266,                        0.452224,                        0.178949,                       -0.488115,                        0.313253,                        0.335797,                        0.133003,                       -0.297339,                        0.346628,                        0.206705,                       -1.528751,                        0.316084,                       -0.938068,                        0.326149,                       -0.074459,                        0.586772,                       -0.046347,                       -0.432645,                       -0.069776,                        0.522544,                        0.016049,                       -0.052543,                        0.368499,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.049272,                        0.557888,                       -0.042970,                       -0.146494,                        0.571432,                        0.422151,                        0.080101,                        0.624097,                       -0.831900,                        0.357924,                       -0.911031,                        0.187467,                       -0.435081,                        0.430546,                        0.042231,                        0.121304,                       -0.499519,                       -0.321165,                        0.101439,                        0.285993,                        1.436200,                        0.109099,                        0.478443,                       -0.763691,                       -0.652356,                       -0.174454,                       -0.587370,                        0.728579,                       -0.201652,                        0.677154,                        0.728290,                        0.020014,                        0.244951,                       -0.028793,                        0.262599,                        0.235423,                       -0.062396,                        0.245711,                        0.843196,                        0.347415,                        0.157371,                        0.058630,                       -0.499314,                       -0.506644,                        0.155537,                       -0.674720,                       -0.379146,                        0.624924,                        0.935040,                       -0.820787,                        0.793697,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000000,                       -0.037854,                        0.477828,                       -0.395451,                       -0.114643,                        0.184427,                        0.746818,                        0.735652,                        0.031018,                       -0.232044,                       -0.313377,                        0.832195,                        0.686217,                       -0.039227,                       -0.783399,                       -1.398018,                       -0.541157,                       -0.074533,                        0.675780,                       -0.331276,                        0.235223,                        0.626111,                        0.049466,                       -0.084038,                       -0.656599,                       -0.605094,                        0.195949,                       -0.098730,                        0.060025,                       -0.023101,                        0.325915,                       -0.384424,                       -0.164043,                        0.930524,                       -0.391392,                       -0.137123,                       -0.287924,                        0.219362,                        0.502759,                       -0.242776,                       -0.209874,                       -0.134978,                        0.261798,                       -0.360466,                       -0.182098,                       -1.160874,                       -0.675028,                       -0.052437,                        0.443148,                        0.147696,                       -0.535678,                       -0.683378,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.041716,                       -0.225160,                       -0.783669,                        0.032753,                       -0.224160,                       -0.601327,                       -0.620224,                       -0.460630,                       -0.176097,                        0.400688,                        0.095392,                        1.092836,                        0.156691,                       -0.475340,                        0.370087,                        0.502914,                        0.510226,                       -0.562606,                       -0.098076,                        0.529677,                       -0.851182,                       -0.269593,                       -0.724105,                       -0.481344,                       -0.520189,                        0.610279,                       -0.097117,                       -0.404931,                       -0.488851,                        0.089014,                        0.014630,                        0.679753,                        0.266388,                       -0.680395,                       -0.286157,                        0.547581,                       -0.281187,                        0.874538,                       -0.514105,                        0.305829,                       -0.396750,                       -0.223773,                        0.565401,                       -0.035090,                        0.426675,                        0.260414,                        0.398552,                       -0.406137,                       -0.078692,                        0.238561,                       -0.385310,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.358593,                       -0.658316,                       -0.490890,                        0.442835,                       -0.272224,                        0.030839,                        0.251719,                       -0.263572,                       -0.388143,                       -0.583966,                        0.530933,                       -0.291854,                       -0.916091,                        0.682564,                       -0.680161,                        0.374283,                        0.082450,                        0.134140,                       -0.293167,                        0.173133,                       -0.823549,                        0.283120,                        0.758741,                        0.429171,                       -0.994242,                       -0.477069,                       -0.077880,                        0.252353,                       -0.039381,                       -0.229591,                        0.303554,                        0.581863,                       -0.103578,                        0.367145,                       -1.255684,                       -0.451344,                       -0.149790,                       -0.232481,                        0.169657,                        0.502939,                        0.253628,                       -0.300611,                       -0.742869,                        0.276353,                       -0.898833,                        0.322174,                       -0.091124,                       -0.575969,                        0.140862,                       -0.002061,                       -0.019243,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000000,                       -0.050335,                        0.236560,                       -0.091399,                       -0.329311,                        0.616697,                       -0.006576,                       -0.480439,                       -0.008612,                        0.043965,                       -0.092583,                       -0.176758,                        0.427519,                        0.176367,                       -0.101089,                        1.216971,                        0.103588,                        0.563684,                       -0.266500,                       -0.659738,                       -0.379608,                       -0.122741,                       -0.234812,                        0.664091,                       -0.050089,                        0.235105,                       -0.016851,                       -0.209418,                        0.022004,                        0.844097,                       -0.372856,                        0.380036,                       -0.499041,                       -0.221115,                        0.006218,                        0.164691,                        0.732127,                       -0.019555,                       -0.408510,                        0.324139,                       -0.173034,                        0.122777,                       -0.051081,                       -0.946947,                        0.255538,                        0.292532,                        0.461031,                        0.889739,                       -0.579059,                        0.260470,                        0.208076,                       -0.197965,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                       -0.213546,                        0.087978,                       -0.802697,                        0.076151,                       -0.615863,                        0.012189,                        0.258239,                        0.708865,                        0.973215,                       -0.023748,                        0.164465,                       -0.516699,                        0.532923,                       -0.568503,                       -0.872502,                        0.420192,                       -0.242631,                        0.394745,                        0.213750,                       -0.785474,                       -1.319617,                       -0.523467,                        0.022594,                       -0.584415,                       -0.305162,                       -0.708098,                        0.082653,                        0.043574,                       -0.237346,                        0.683508,                        0.732553,                        0.274982,                       -0.885109,                       -0.544565,                        0.196496,                       -0.311703,                       -0.242643,                        0.436747,                        0.246119,                        0.639722,                       -0.215509,                        0.669045,                       -0.277395,                        0.729358,                        0.045617,                       -0.428576,                       -0.806833,                       -0.155059,                       -0.133187,                        0.412737,                       -0.062391,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000000,                       -0.010029,                       -0.298871,                        0.198425,                        0.120889,                        0.365565,                       -0.024498,                       -0.268830,                        0.438428,                        0.348491,                        0.512633,                       -0.336184,                       -0.064623,                        0.330557,                       -0.278738,                       -0.091138,                        0.964068,                        0.976729,                        0.627597,                        0.479751,                       -0.480409,                        0.270703,                       -0.156822,                       -0.499890,                       -0.230458,                        0.075805,                       -0.252878,                       -0.257472,                        0.401827,                        0.084880,                        0.129487,                        0.070654,                       -0.314771,                       -0.654733,                        0.170461,                       -0.229688,                       -0.966311,                       -0.171973,                       -0.514280,                        0.364724,                        0.278704,                        0.267366,                       -0.301638,                        0.384020,                        0.182820,                       -0.174127,                       -0.194660,                        0.466211,                       -0.203017,                        0.178930,                        0.537848,                        0.967915,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000000,                       -0.791709,                       -0.089919,                       -0.038423,                        0.141308,                        0.182523,                       -0.549517,                       -0.151543,                        0.490564,                       -0.571684,                        0.184783,                       -0.623150,                       -0.033506,                       -1.122980,                       -0.401979,                       -0.745873,                       -0.186720,                       -0.193778,                       -0.320962,                        0.400223,                       -0.426426,                        0.319126,                        0.806551,                        0.075321,                       -0.413915,                       -0.606437,                       -0.339535,                        0.356125,                        0.086070,                        0.468352,                        0.385912,                        0.076397,                        0.238729,                        0.915513,                        0.699137,                       -0.144349,                        0.488628,                        0.289788,                        0.558955,                        0.330230,                       -0.477645,                       -0.795005,                        0.279262,                        0.930661,                       -0.383535,                       -0.096206,                       -0.512693,                        0.572003,                       -1.136813,                       -1.117267,                        0.175893,                       -0.049199,                       -0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.206538,                        0.026469,                        0.073044,                       -0.236505,                        0.072388,                       -0.019298,                       -0.218909,                       -0.022266,                       -0.024712,                        0.125071,                       -0.036403,                        0.120852,                       -0.502583,                       -0.565263,                       -0.410775,                        0.314519,                        0.126846,                        0.510399,                       -0.090921,                       -0.559848,                        0.562595,                       -0.007533,                        0.631404,                        0.295588,                        1.075976,                       -0.104982,                        0.444658,                        0.440527,                       -0.268350,                       -0.080247,                       -0.712019,                       -0.754251,                        0.067782,                        0.395052,                        0.319511,                        0.173836,                        0.430763,                       -0.281166,                       -0.125174,                        0.370601,                        0.221786,                       -0.093222,                        0.658008,                       -0.622807,                       -0.243122,                       -0.127284,                        0.412565,                        0.013778,                       -0.605548,                        0.265588,                        0.547304,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.000000,                       -1.066043,                       -0.931045,                        0.263732,                        0.266890,                        0.260386,                       -0.419972,                       -0.526714,                        0.504399,                       -0.010698,                        0.971722,                        0.472761,                       -0.972737,                        0.380692,                       -0.674530,                       -0.362254,                       -0.112895,                       -0.036173,                        0.204796,                       -0.491875,                       -0.554682,                        0.304008,                        0.002865,                        0.094754,                       -1.066623,                       -0.077858,                       -0.433026,                       -0.453286,                        0.449672,                       -0.540336,                       -0.539581,                       -0.166569,                        0.215963,                       -0.438965,                        0.599142,                        0.704315,                       -0.439522,                       -0.128063,                       -0.390335,                       -0.835575,                        0.138897,                        0.349443,                        0.975681,                       -0.451587,                        0.643152,                        0.645548,                        0.083697,                        0.281359,                        0.413701,                        0.952925,                        0.218561,                       -0.045845,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000000,                        0.521783,                        0.279238,                       -0.108143,                        0.029444,                       -0.636068,                        0.080656,                       -0.198620,                       -0.424120,                       -0.978926,                       -0.759978,                        0.148388,                        0.176154,                        0.426833,                       -0.035982,                       -0.745715,                       -0.412452,                        0.389383,                        0.055641,                        0.304317,                        0.197771,                       -0.117045,                       -0.102959,                        0.891973,                        0.183535,                       -0.083965,                        0.209923,                        0.104557,                       -1.062238,                        0.314938,                        0.889556,                       -0.385593,                        0.710531,                       -0.128022,                        0.142306,                        0.523730,                       -0.353787,                        0.609040,                       -0.595244,                       -0.428524,                       -0.289966,                        0.326174,                       -0.165173,                       -0.742937,                       -0.103300,                       -0.381236,                        0.362398,                       -0.164085,                        0.039388,                       -0.193707,                        0.218377,                       -0.084001,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
