-0.81956613,-0.51067358,-0.53163534,-0.34331226,0.52686930,0.48815504,0.21427383,0.13884081,0.30643329,-0.43943089,0.50029916,0.02714229,-0.03772214,0.19995420,0.07415621,-0.09197682,-0.09794258,-0.36421946,0.27115613,-0.25289232,-0.40323994,0.05564217,0.56784594,0.02940193,-0.32904568,0.15075222,0.84200537,-0.54583842,0.17618671,0.11105829,0.54700667,0.42916080,-0.10669614,-0.70728010,0.29800683,-0.34870666,-0.38575196,0.40429929,-0.30736300,0.54100376,0.18424243,0.13678406,0.05439844,-0.71218729,-0.82622230,-0.00081940,0.26340714,0.07692903,-0.34600624,-0.01771233,-0.10745373,-0.37337819,0.50732982,0.06447185,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.68710870,0.15705089,0.23908663,0.35435486,0.36874583,0.38020718,0.59278077,0.24958685,-0.13210496,0.47491807,-0.56325793,-0.65734220,0.65638614,0.98374206,0.22679947,0.08797970,0.25717974,-0.27870381,0.07252520,0.05460232,0.17576160,-0.63247424,-0.19765462,0.27321470,-0.32429236,-0.35998237,0.91092408,0.04913715,-0.26065329,-0.71108204,0.35634220,0.33698854,-0.16721568,-0.51575500,-0.02075378,-0.39253056,-0.41645303,-0.03721922,-0.44331226,0.10541161,0.25177294,-0.35605100,-0.49986559,0.50606918,-0.42421484,-0.30531406,0.10632162,0.18932621,-0.07536770,0.17316209,-0.23276114,-0.41299352,0.62784934,0.07934783,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.97187418,0.25066963,-0.15266925,0.71692228,-0.31110954,0.00756472,-0.33601111,-0.67645395,-0.76356530,0.78707653,-0.04833629,-0.01228485,0.64905578,0.47300982,-0.53591377,0.31217667,0.07210260,-0.08780965,0.02071616,0.47698531,-0.33602461,0.08146148,-0.06171701,-0.72969180,-0.40201721,0.04289485,0.58433652,0.46845585,0.23967503,-0.28112268,0.75739044,0.12521926,-0.45517236,-0.11876353,0.35274217,0.01436199,0.34787875,0.49995440,0.14306144,-0.34613609,0.00598909,0.05855472,0.71158367,-0.61559010,-0.11462344,-0.29064485,0.06318407,-0.97210002,0.36223248,0.00322294,-0.74457532,-0.20259579,0.27618200,0.03475510,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.56543738,0.18065944,-0.35680449,0.26560405,0.39968336,-0.04063156,-0.36470318,-0.44426543,-0.15898070,-0.09039967,0.25674522,-0.59484529,-0.09758246,0.37986025,-0.37593618,-0.35051668,-0.56716490,1.02436793,-0.28633299,-0.52562392,-0.39305758,-0.33023366,-0.12806530,0.29508126,-0.10633495,-0.44307014,-0.59231722,-0.03883415,0.10716605,0.61758566,0.13874377,-0.10003887,-0.43127263,-0.17677614,-0.16346037,-0.18323067,-0.37426370,0.26739544,-0.07945005,-0.14679118,-0.68054444,0.17875861,0.23653971,-0.35680819,0.31606928,-0.55878109,-0.03440073,-0.20692667,-0.53391004,0.07463699,0.66182113,0.07799128,-0.23520149,-0.02884510,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.13245247,-0.14961955,-0.21056895,-0.28112158,0.13098241,0.28256086,-0.18996453,0.07569332,-0.21454006,-0.03722926,-0.23459050,0.25088826,-0.13947023,-0.34237120,-0.69963038,0.05099197,-0.28881586,0.01540839,-0.21964395,0.38240919,0.22076207,0.18602772,-0.20655859,0.25685656,0.68891287,-0.32319260,-0.01654818,-0.64351320,0.58901781,-0.09280603,0.24638581,-0.68334579,0.64662778,-0.15687683,0.18856162,0.04059355,-0.08170477,0.67440844,-0.66866577,0.12143850,0.39054164,0.01913885,-0.00062471,-0.10302251,-0.43833390,-0.00691312,0.17439067,0.02527096,-0.13138229,-0.21050709,-0.05048374,0.49833637,-0.89163285,-0.11218213,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.05470924,0.27354565,-0.05228006,-0.02586098,0.38062367,-0.64474773,0.35891613,0.03985326,0.82885915,0.48059791,0.42185628,0.28123716,-0.46154025,-0.18209578,0.19571039,0.33958998,0.53753620,-0.14865039,-0.35511243,0.30795562,-0.31443453,0.34090468,0.47319672,0.22289911,-0.11705460,-0.00015027,0.22946474,0.01456194,0.91135609,-0.36959407,-0.42636725,-0.47986740,-0.30870503,-0.92933315,-0.30296090,-0.27500716,0.00880333,0.20290628,-0.51530278,0.31696916,0.80211681,-0.04607057,0.66665053,0.16889784,0.86190075,0.47461876,-0.63233781,-0.00689082,0.46044996,0.02781023,0.01075323,0.55833751,-0.31778675,-0.04295894,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.00196191,-0.11222152,-0.07495295,-0.05691552,-0.00374930,-0.09652799,-0.60030103,-0.22210844,0.01753871,-0.53408474,0.05473151,0.50898594,-0.26122344,0.48746330,-0.05851457,0.10139323,0.12176389,0.55230111,0.03266199,-0.48112217,-0.61418039,-0.61679178,-0.70684081,-0.01383012,-0.45008671,-0.11331335,-0.31344917,-0.37674394,-0.11041261,0.27511156,0.42378807,0.16616836,-0.40234786,0.21477114,0.29033059,0.11352379,-0.21108107,0.29818347,0.09911659,-1.20029426,0.20758536,-0.75380129,0.26588818,-0.03270764,0.51709825,0.00140405,-0.45131567,-0.07737211,0.50147420,0.08728242,-0.06409185,0.38367450,0.09043229,0.00793480,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00055896,0.06226647,0.48016354,-0.03697420,-0.10189770,0.49467820,0.38519830,0.13934673,0.47937810,-0.70067608,0.19839785,-0.66567308,0.11257562,-0.30627406,0.29344654,-0.00796217,0.05108123,-0.40105680,-0.25423932,0.03902812,0.30070174,1.23222876,0.15287046,0.36335269,-0.71960193,-0.64184105,-0.22522372,-0.49609244,0.56791675,-0.07715616,0.64617229,0.64660728,0.03857722,0.27268481,0.00495363,0.23329426,0.18308747,0.00467494,0.28585404,0.65882283,0.34674031,0.10280630,0.06018643,-0.46568957,-0.43039829,0.00562152,-0.64597160,-0.32903510,0.61526239,0.79758000,-0.63440329,0.61074626,-0.03790848,-0.00973165,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.05188633,-0.00133391,0.39069918,-0.34893677,-0.11073601,0.20589867,0.66067415,0.63781124,0.07910818,-0.25572744,-0.19265729,0.69888568,0.69864434,-0.03987851,-0.73439145,-1.22456229,-0.49268261,-0.04489540,0.51819444,-0.22051641,0.27424657,0.59454566,0.07791550,-0.10639057,-0.65006375,-0.58818281,0.15407376,-0.10455993,0.05616208,-0.03338800,0.29494780,-0.27537200,-0.07076525,0.78684402,-0.32863250,-0.15583387,-0.20233725,0.18347709,0.48298731,-0.17026074,-0.16645521,-0.12622257,0.18358473,-0.30450109,-0.26589623,-1.00844789,-0.66228676,-0.06062780,0.39204919,0.16050056,-0.51518780,-0.58727503,0.07680307,0.01367584,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.70304847,0.02975488,-0.21620302,-0.68541777,0.00857138,-0.19676493,-0.47988650,-0.49878195,-0.41831365,-0.16088425,0.31953454,0.25930938,0.99253356,0.14371705,-0.36435619,0.23164439,0.48513797,0.45939916,-0.38943639,-0.08860776,0.44416246,-0.69277453,-0.26889667,-0.59484661,-0.46634668,-0.49936289,0.46816707,-0.09774663,-0.37801793,-0.45327234,0.03567909,0.03076398,0.59705299,0.25075242,-0.60404950,-0.34877744,0.36928087,-0.18423912,0.69215637,-0.40023470,0.20293070,-0.35065445,-0.21197803,0.38259244,-0.00897628,0.23753725,0.21181156,0.29398420,-0.36318660,-0.09153269,0.11887025,-0.33953768,0.67705292,0.08492586,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.32693389,0.26290846,-0.54529262,-0.45505387,0.32003549,-0.17485669,-0.00063936,0.15243974,-0.23633510,-0.37069547,-0.46178257,0.41752228,-0.17645396,-0.72714388,0.48078650,-0.42849112,0.33617809,0.16166559,0.06761628,-0.26809099,0.09694631,-0.72237277,0.21297675,0.68175381,0.32801291,-0.85863495,-0.43842772,-0.10803724,0.17383511,-0.02931162,-0.20686364,0.28484654,0.50435972,-0.04826820,0.19298427,-1.08665311,-0.40146321,-0.18296534,-0.18198276,0.14253354,0.44817761,0.20452332,-0.30456844,-0.65893126,0.15544756,-0.69548148,0.26234543,-0.02673986,-0.53725541,0.09468955,0.02546665,-0.04591194,0.01511916,0.00220452,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.16397919,-0.02197160,0.15065646,-0.15279421,-0.23106207,0.44481009,-0.00247550,-0.38407490,-0.02216735,0.05456411,-0.12185179,-0.10834216,0.31330580,0.13635303,-0.02059797,0.94682199,0.21073811,0.45789149,-0.21295574,-0.60835385,-0.41294640,-0.26250863,-0.19702423,0.58067232,-0.01378753,0.11388029,-0.08669113,-0.18446788,0.06327282,0.68263167,-0.22949621,0.33182719,-0.37455559,-0.26899570,-0.01861592,0.11504403,0.57983238,-0.02716010,-0.32530606,0.26596439,-0.06650241,0.09402115,-0.07650753,-0.84952170,0.22384302,0.23845802,0.43721035,0.69343036,-0.47925428,0.19464293,0.19525072,-0.15698121,0.14518139,0.01894753,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.22946852,-0.17595834,0.00986334,-0.66005069,-0.02526725,-0.46381745,-0.01716901,0.19722812,0.66331339,0.87476391,0.04931362,0.07336977,-0.39621636,0.40877777,-0.52978849,-0.70140177,0.34944040,-0.09067842,0.34323403,0.13500854,-0.78723603,-1.20280802,-0.54903799,-0.04871301,-0.54091656,-0.32892957,-0.63692814,0.00990704,0.05279787,-0.11301735,0.59942693,0.69476354,0.18189049,-0.81430006,-0.49190459,0.11950872,-0.27888316,-0.21156074,0.32641959,0.30288774,0.55747533,-0.09070421,0.52655458,-0.18760550,0.63331556,0.06741075,-0.38147873,-0.64207911,-0.21261829,-0.07132361,0.38935643,0.00951455,-0.13086280,-0.01576900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.47853354,-0.07063632,-0.25814348,0.09854663,0.12280145,0.27090102,-0.05795878,-0.22051081,0.40288961,0.35188657,0.42413700,-0.30825922,-0.10848019,0.20591614,-0.30351034,-0.14979626,0.85199177,0.87260091,0.59537053,0.42452583,-0.45411101,0.12019675,-0.15320030,-0.46238804,-0.29379287,-0.03578679,-0.29770491,-0.20358768,0.32817927,0.10259400,0.16387986,0.08303028,-0.28466210,-0.57724041,0.08890866,-0.25186282,-0.85196352,-0.23803216,-0.39223209,0.31106868,0.25605685,0.15374899,-0.19562288,0.33546051,0.16256183,-0.17839803,-0.22668992,0.32885593,-0.23902716,0.07329321,0.51640463,0.86176586,0.74103665,0.08345671,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.33307487,-0.65910047,-0.14123733,-0.02713563,0.11050060,0.14220676,-0.46652040,-0.17464109,0.37024498,-0.44332814,0.11382050,-0.55229020,-0.13275354,-1.00181234,-0.49994916,-0.70200348,-0.14972790,-0.13563006,-0.20663045,0.31175789,-0.38483950,0.32285070,0.69259149,0.08346809,-0.38004252,-0.50273490,-0.32575709,0.28992414,0.15139759,0.40679258,0.34793848,0.05241501,0.18721297,0.78840750,0.65756005,-0.06104609,0.37740386,0.30642793,0.46414283,0.29462788,-0.39580083,-0.66082561,0.22814307,0.83834898,-0.30219340,-0.15258844,-0.42392302,0.44653559,-1.00033522,-1.01718128,0.13886651,0.04746992,-0.13865833,-0.01710912,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
-0.07855337,0.07318971,-0.01958019,0.06138272,-0.16349156,0.06952365,-0.07321186,-0.22253054,0.01122672,-0.03808483,0.16305733,-0.02470728,0.01803527,-0.49715739,-0.59264451,-0.42650646,0.23110330,0.13694461,0.42714810,-0.09015206,-0.50325453,0.47835103,0.10007145,0.55597305,0.25842422,0.87750953,-0.05550117,0.38651741,0.40806672,-0.21560208,-0.13343100,-0.65820295,-0.65511614,0.06419816,0.42300919,0.32988620,0.18610607,0.36291072,-0.22222506,-0.13668849,0.29106331,0.17432851,0.02561320,0.54279077,-0.49959117,-0.22765391,-0.12743680,0.37576210,-0.04548248,-0.52092874,0.23126592,0.48152232,0.31034061,0.03402888,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.17678110,-0.90752506,-0.80300242,0.17560834,0.22875658,0.17134069,-0.36901626,-0.47948277,0.33730310,0.00236834,0.80403823,0.39694023,-0.77526814,0.22165017,-0.61775160,-0.42267448,-0.13342091,-0.00567256,0.16991083,-0.43319967,-0.50689340,0.24306867,0.01629134,0.09835555,-0.87972897,-0.09850463,-0.38860977,-0.35538170,0.30079970,-0.45812553,-0.45332935,-0.21062598,0.14972632,-0.32642147,0.56011868,0.65927374,-0.33975896,-0.09412216,-0.42036241,-0.74761146,0.10518685,0.39401382,0.82154632,-0.29542035,0.52689552,0.56390274,0.14346874,0.29212338,0.43114442,0.81640339,0.27251947,-0.00835844,-0.34351951,-0.04153103,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.10860521,0.36249003,0.16328751,-0.09663416,0.00911460,-0.49760842,0.02766122,-0.21463303,-0.40969539,-0.87383491,-0.61578596,0.11928404,0.13647793,0.40318537,-0.06349546,-0.70086169,-0.38951942,0.28742170,0.09148972,0.27924573,0.17594616,-0.09178433,-0.01687549,0.78368348,0.14572522,-0.07830993,0.16157943,0.03855135,-0.91178256,0.22324328,0.78411698,-0.22800246,0.59555948,-0.10173209,0.15760818,0.47279027,-0.21851011,0.47180915,-0.54010063,-0.42786530,-0.24958101,0.31734508,-0.12593880,-0.69288796,-0.11025004,-0.24847123,0.31270069,-0.10052714,0.01063599,-0.12030914,0.12622103,-0.08632547,0.10506190,0.01349891,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
