                       -0.135677,                       -0.232476,                       -0.501516,                        0.088267,                       -0.289664,                       -0.452765,                       -0.099099,                        0.010911,                       -0.027280,                        0.589889,                        0.155269,                        0.402721,                       -0.397663,                        0.049156,                        0.068970,                       -0.310681,                       -0.405066,                       -0.756152,                        0.781534,                       -0.506305,                        0.685121,                       -0.232005,                       -0.749075,                        0.326790,                       -0.337196,                        0.297864,                       -0.167180,                        0.243901,                       -0.495129,                        0.410935,                        0.244166,                       -0.476569,                        1.351804,                        0.253715,                        1.161282,                        0.794847,                       -0.090832,                       -0.213786,                       -0.190835,                       -0.910951,                       -0.332599,                        0.130001,                        0.780558,                       -0.408618,                        0.457631,                       -0.631433,                       -0.284774,                       -0.228907,                        0.186941,                        0.231157,                        0.484219,                        0.378802,                        0.132955,                       -0.000647,                        0.000543,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.193576,                        0.891162,                       -0.123789,                        0.560956,                       -0.122512,                        0.276978,                        0.228720,                       -0.107694,                        0.000152,                       -0.280912,                        0.525590,                        0.199883,                       -0.253776,                        0.074776,                        0.519690,                       -0.016160,                       -0.474329,                        0.089159,                       -1.011197,                        0.407016,                       -0.216113,                       -0.244839,                        0.555335,                       -0.703559,                        1.000167,                       -0.252922,                       -0.259096,                        0.516167,                        0.345261,                        1.234464,                       -0.118886,                       -0.052678,                       -0.757503,                       -0.163916,                       -0.373993,                       -0.220617,                       -0.889521,                        0.852499,                       -0.714540,                       -1.399094,                       -0.590090,                       -0.301244,                       -0.588994,                        0.570006,                       -0.082421,                        0.013308,                        0.310282,                        0.132819,                        0.492968,                       -0.575071,                       -0.279066,                        0.350806,                       -1.280579,                        0.022135,                       -0.005138,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.698878,                        0.220805,                       -0.494882,                        0.606293,                        0.489317,                       -0.229058,                        0.387939,                       -0.609880,                        0.447984,                        0.906882,                        0.213721,                        0.096686,                        0.347521,                        0.169767,                        0.328181,                       -0.001408,                       -0.381295,                       -0.505035,                       -0.485782,                       -0.691048,                       -0.538929,                        0.887050,                        0.373425,                       -0.308242,                       -0.214147,                        0.062378,                       -0.339031,                        0.030203,                        0.386138,                       -0.023129,                        0.168338,                        0.453512,                       -0.137303,                        0.154522,                       -0.152979,                       -0.006637,                       -0.149329,                       -0.268176,                        0.096605,                        0.286316,                        0.073937,                        0.253468,                       -0.363442,                       -0.616728,                        0.220735,                        0.344977,                        0.011716,                        0.682121,                        0.439095,                        1.360448,                       -0.111415,                       -0.501659,                       -0.356732,                        0.003810,                       -0.001451,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.288873,                        0.167260,                       -0.776026,                        0.563773,                       -0.289748,                       -0.379089,                       -0.178066,                        0.000283,                        0.091091,                        0.525063,                       -0.512578,                       -0.430260,                        0.639451,                       -0.744420,                       -0.654081,                        0.408783,                        0.114135,                        0.056985,                       -0.049257,                        0.028262,                       -0.048566,                        0.677697,                       -0.209056,                       -0.087084,                        0.924002,                        0.000353,                        1.135280,                       -0.068822,                        0.689152,                       -0.846541,                        0.090657,                       -0.807057,                        0.438905,                       -0.624591,                        0.146225,                       -0.146875,                       -0.584264,                       -0.802109,                       -0.269655,                        0.885464,                       -0.159341,                        0.464178,                       -0.035693,                        0.460529,                       -0.925970,                       -0.195876,                        0.479687,                       -0.097403,                       -0.042130,                       -0.232671,                        0.588486,                        0.145384,                        0.014564,                        0.000372,                        0.000059,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.322537,                        0.740271,                       -0.141205,                        0.141372,                        0.314314,                        0.042244,                       -0.183233,                        0.035962,                        0.031038,                        0.436388,                       -0.426492,                       -0.508198,                        0.049389,                       -0.799939,                       -0.689450,                        0.943673,                        0.375482,                       -0.010999,                        0.628111,                       -0.529108,                       -0.151900,                        0.306523,                        0.439554,                        0.267179,                       -1.288765,                       -0.483726,                        0.231055,                       -0.185907,                        1.277088,                        0.458915,                        0.281371,                       -0.562029,                       -0.015957,                        0.128512,                        0.562170,                        0.440015,                        0.532894,                       -0.476990,                        0.729733,                       -0.714902,                       -0.265240,                        0.212922,                       -0.078033,                       -0.502849,                       -0.390543,                       -0.781313,                        0.263472,                        0.636505,                       -0.050988,                       -0.188929,                       -0.750104,                        0.459920,                        1.106717,                       -0.016207,                        0.004474,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.897562,                       -0.602811,                       -0.604676,                       -0.462364,                        0.592670,                        0.514851,                        0.181628,                        0.108279,                        0.424336,                       -0.677869,                        0.729383,                        0.083300,                       -0.113932,                        0.221115,                        0.110643,                       -0.180880,                       -0.127363,                       -0.439710,                        0.330747,                       -0.263142,                       -0.482771,                        0.087497,                        0.668573,                       -0.034548,                       -0.291569,                        0.205620,                        0.977362,                       -0.741345,                        0.195639,                        0.097640,                        0.579758,                        0.496255,                       -0.088419,                       -0.852740,                        0.414056,                       -0.423060,                       -0.481203,                        0.593128,                       -0.473789,                        0.719433,                        0.161716,                        0.161219,                        0.167592,                       -0.825685,                       -0.886971,                        0.120511,                        0.281825,                        0.032749,                       -0.413037,                        0.011628,                       -0.030448,                       -0.488476,                        0.501140,                       -0.010042,                        0.002001,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.881398,                        0.241192,                        0.313592,                        0.363983,                        0.398669,                        0.355219,                        0.702593,                        0.310299,                       -0.202362,                        0.616158,                       -0.713897,                       -0.812389,                        0.729889,                        1.073800,                        0.232544,                        0.052913,                        0.335003,                       -0.323021,                        0.088182,                        0.008607,                        0.329508,                       -0.790532,                       -0.258541,                        0.438873,                       -0.336881,                       -0.511732,                        1.021748,                        0.012131,                       -0.284779,                       -0.851167,                        0.360749,                        0.343013,                       -0.145044,                       -0.548950,                       -0.012106,                       -0.416262,                       -0.473628,                       -0.054333,                       -0.529491,                        0.121788,                        0.303404,                       -0.420341,                       -0.704419,                        0.809668,                       -0.472792,                       -0.330220,                        0.103552,                        0.314076,                       -0.137027,                        0.235160,                       -0.191490,                       -0.489307,                        0.718273,                       -0.013581,                        0.002875,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        1.267981,                        0.232298,                       -0.265432,                        0.892580,                       -0.519944,                        0.050260,                       -0.393770,                       -0.737495,                       -0.931489,                        0.995586,                       -0.104980,                        0.055492,                        0.707035,                        0.460524,                       -0.710287,                        0.447917,                        0.091950,                       -0.180638,                        0.010279,                        0.656905,                       -0.455087,                        0.216259,                        0.003056,                       -0.912021,                       -0.392888,                        0.102323,                        0.651117,                        0.494824,                        0.308719,                       -0.420796,                        0.912242,                        0.101347,                       -0.499415,                       -0.088251,                        0.457427,                        0.001646,                        0.452137,                        0.553414,                        0.205028,                       -0.433582,                        0.080063,                        0.013706,                        0.951339,                       -0.835495,                       -0.060168,                       -0.291970,                        0.183333,                       -1.241372,                        0.578066,                        0.003927,                       -0.936081,                       -0.173688,                        0.301718,                       -0.005635,                        0.001216,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.823996,                        0.287540,                       -0.453604,                        0.292879,                        0.506318,                       -0.089416,                       -0.362267,                       -0.462112,                       -0.045230,                       -0.195059,                        0.404938,                       -0.769838,                       -0.142458,                        0.492910,                       -0.358621,                       -0.377176,                       -0.737191,                        1.333373,                       -0.384740,                       -0.658080,                       -0.397951,                       -0.392148,                       -0.134407,                        0.425128,                       -0.157240,                       -0.457172,                       -0.734428,                        0.020314,                        0.007080,                        0.776520,                        0.028803,                       -0.038825,                       -0.534639,                       -0.150224,                       -0.227788,                       -0.183449,                       -0.490131,                        0.265209,                       -0.073393,                       -0.089212,                       -0.870138,                        0.252765,                        0.240113,                       -0.422528,                        0.517223,                       -0.693047,                       -0.009641,                       -0.122446,                       -0.667263,                        0.096640,                        0.867048,                        0.025821,                       -0.225275,                        0.003812,                       -0.000912,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.237302,                       -0.220358,                       -0.188105,                       -0.360414,                        0.086502,                        0.426988,                       -0.286898,                        0.157849,                       -0.353220,                       -0.025587,                       -0.370846,                        0.372743,                       -0.121920,                       -0.360975,                       -0.831028,                        0.149871,                       -0.360828,                       -0.009617,                       -0.246008,                        0.484962,                        0.272845,                        0.226503,                       -0.318773,                        0.223993,                        0.869788,                       -0.426447,                        0.104765,                       -0.842212,                        0.708107,                       -0.216157,                        0.414618,                       -0.878522,                        0.924236,                       -0.181228,                        0.284510,                        0.080945,                       -0.134068,                        0.859269,                       -0.834897,                        0.148869,                        0.458440,                       -0.021289,                       -0.065330,                       -0.065703,                       -0.631640,                        0.022529,                        0.263455,                        0.031562,                       -0.132473,                       -0.245027,                       -0.155765,                        0.641311,                       -1.052523,                        0.019576,                       -0.004212,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.012103,                        0.363609,                       -0.061763,                       -0.034632,                        0.534086,                       -0.898533,                        0.586978,                       -0.031351,                        1.035608,                        0.524376,                        0.479982,                        0.272103,                       -0.532930,                       -0.217322,                        0.297398,                        0.331463,                        0.661714,                       -0.240904,                       -0.436421,                        0.441703,                       -0.413619,                        0.448293,                        0.609959,                        0.228028,                       -0.186186,                        0.021801,                        0.302251,                        0.001450,                        1.113811,                       -0.507286,                       -0.503255,                       -0.483976,                       -0.291465,                       -1.100217,                       -0.313067,                       -0.331726,                        0.041925,                        0.206981,                       -0.625742,                        0.466597,                        0.901919,                       -0.109246,                        0.798973,                        0.086278,                        1.001117,                        0.563060,                       -0.792875,                        0.012001,                        0.528395,                        0.016663,                       -0.021988,                        0.639769,                       -0.356315,                        0.008280,                       -0.001412,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.010783,                       -0.160574,                       -0.114520,                       -0.061235,                       -0.023307,                       -0.046247,                       -0.794450,                       -0.224987,                       -0.029016,                       -0.633851,                        0.004922,                        0.690356,                       -0.381855,                        0.676189,                       -0.179901,                        0.098222,                        0.034429,                        0.713203,                        0.085017,                       -0.577435,                       -0.651835,                       -0.778285,                       -0.868762,                        0.027092,                       -0.479019,                       -0.031627,                       -0.354603,                       -0.381409,                       -0.256540,                        0.359230,                        0.464156,                        0.184786,                       -0.499701,                        0.336073,                        0.345693,                        0.140394,                       -0.311575,                        0.357513,                        0.226400,                       -1.593950,                        0.338216,                       -0.977930,                        0.339598,                       -0.085176,                        0.599295,                       -0.059637,                       -0.434126,                       -0.072370,                        0.526880,                        0.001776,                       -0.053970,                        0.364109,                        0.104892,                       -0.000283,                        0.000434,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.003585,                        0.048496,                        0.570845,                       -0.044164,                       -0.150848,                        0.582858,                        0.430310,                        0.069786,                        0.655335,                       -0.859610,                        0.390270,                       -0.959044,                        0.205239,                       -0.461128,                        0.455888,                        0.049411,                        0.135892,                       -0.517877,                       -0.335507,                        0.115291,                        0.285525,                        1.480242,                        0.102945,                        0.500373,                       -0.778566,                       -0.661134,                       -0.166503,                       -0.608705,                        0.762760,                       -0.223887,                        0.689195,                        0.747286,                        0.021130,                        0.243834,                       -0.033671,                        0.269747,                        0.249496,                       -0.069273,                        0.244656,                        0.882237,                        0.354384,                        0.170158,                        0.061718,                       -0.502977,                       -0.519905,                        0.183842,                       -0.682805,                       -0.383258,                        0.632781,                        0.969705,                       -0.851219,                        0.836862,                       -0.115733,                        0.005086,                       -0.000432,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.000430,                       -0.043784,                        0.491958,                       -0.403021,                       -0.110369,                        0.183647,                        0.763881,                        0.756918,                        0.029204,                       -0.220904,                       -0.328624,                        0.871325,                        0.694249,                       -0.031030,                       -0.785998,                       -1.427262,                       -0.540770,                       -0.069719,                        0.719130,                       -0.338472,                        0.246402,                        0.647700,                        0.059458,                       -0.063686,                       -0.646110,                       -0.597716,                        0.209626,                       -0.100165,                        0.061463,                       -0.021537,                        0.333445,                       -0.401552,                       -0.180022,                        0.959437,                       -0.404740,                       -0.136348,                       -0.306726,                        0.226097,                        0.507248,                       -0.259730,                       -0.217094,                       -0.142101,                        0.273150,                       -0.379707,                       -0.171646,                       -1.200878,                       -0.684936,                       -0.057381,                        0.449401,                        0.141904,                       -0.545319,                       -0.707712,                        0.087089,                       -0.004215,                        0.000332,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.834115,                        0.066566,                       -0.202464,                       -0.777476,                        0.057416,                       -0.205098,                       -0.598318,                       -0.619384,                       -0.435417,                       -0.150011,                        0.452747,                        0.100755,                        1.151914,                        0.193027,                       -0.462615,                        0.430567,                        0.538123,                        0.554461,                       -0.563643,                       -0.071459,                        0.574796,                       -0.852510,                       -0.242943,                       -0.722387,                       -0.461149,                       -0.503011,                        0.637996,                       -0.122452,                       -0.431196,                       -0.519366,                        0.076382,                       -0.009190,                        0.672441,                        0.245986,                       -0.721366,                       -0.304325,                        0.555221,                       -0.328366,                        0.884035,                       -0.563692,                        0.297057,                       -0.436417,                       -0.258074,                        0.564869,                       -0.073709,                        0.430456,                        0.234385,                        0.386140,                       -0.449525,                       -0.110232,                        0.223077,                       -0.431681,                        0.825813,                       -0.015071,                        0.003307,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.394381,                        0.384827,                       -0.666144,                       -0.489363,                        0.472466,                       -0.280336,                        0.047539,                        0.278028,                       -0.256852,                       -0.377302,                       -0.597681,                        0.565680,                       -0.300415,                       -0.941381,                        0.728998,                       -0.722271,                        0.395837,                        0.076496,                        0.157627,                       -0.294033,                        0.192570,                       -0.840330,                        0.302386,                        0.778295,                        0.450604,                       -1.019790,                       -0.493609,                       -0.092434,                        0.249745,                       -0.056939,                       -0.245156,                        0.295720,                        0.586842,                       -0.127504,                        0.384619,                       -1.303428,                       -0.474043,                       -0.156162,                       -0.248976,                        0.168327,                        0.508439,                        0.255377,                       -0.304565,                       -0.769612,                        0.295388,                       -0.945042,                        0.330305,                       -0.107172,                       -0.585489,                        0.148764,                       -0.007495,                       -0.014103,                       -0.050986,                        0.000771,                       -0.000206,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.214307,                       -0.061808,                        0.242609,                       -0.088054,                       -0.352759,                        0.638816,                       -0.015942,                       -0.503928,                       -0.015605,                        0.031231,                       -0.094905,                       -0.199772,                        0.441234,                        0.177085,                       -0.126205,                        1.262520,                        0.078729,                        0.580144,                       -0.287849,                       -0.681687,                       -0.389860,                       -0.113507,                       -0.255503,                        0.670035,                       -0.068802,                        0.245149,                       -0.012996,                       -0.217911,                        0.010656,                        0.872315,                       -0.403194,                        0.388406,                       -0.527729,                       -0.219717,                        0.003104,                        0.166272,                        0.753966,                       -0.024715,                       -0.429274,                        0.330330,                       -0.197405,                        0.120862,                       -0.056063,                       -0.973714,                        0.255237,                        0.296818,                        0.459109,                        0.922567,                       -0.608369,                        0.266009,                        0.203887,                       -0.213426,                        0.207981,                       -0.004197,                        0.000828,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.249819,                       -0.230240,                        0.092050,                       -0.838427,                        0.086666,                       -0.651521,                        0.008689,                        0.260479,                        0.707840,                        0.982044,                       -0.049728,                        0.169703,                       -0.556152,                        0.536707,                       -0.592653,                       -0.923800,                        0.421262,                       -0.284980,                        0.390053,                        0.208603,                       -0.808731,                       -1.366816,                       -0.540885,                        0.014957,                       -0.615625,                       -0.324848,                       -0.736774,                        0.095034,                        0.044446,                       -0.254849,                        0.706069,                        0.744537,                        0.296274,                       -0.897478,                       -0.552486,                        0.208609,                       -0.315721,                       -0.244674,                        0.464223,                        0.243856,                        0.666538,                       -0.232553,                        0.706064,                       -0.287241,                        0.757558,                        0.045909,                       -0.430187,                       -0.830983,                       -0.141364,                       -0.139194,                        0.429301,                       -0.064215,                       -0.225855,                        0.003443,                       -0.000914,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.538608,                       -0.015599,                       -0.322007,                        0.199742,                        0.102124,                        0.366736,                       -0.034523,                       -0.293251,                        0.424687,                        0.326163,                        0.508133,                       -0.366112,                       -0.080567,                        0.327255,                       -0.301175,                       -0.101741,                        0.967047,                        0.980709,                        0.616584,                        0.470000,                       -0.512524,                        0.274409,                       -0.183844,                       -0.529432,                       -0.245648,                        0.071669,                       -0.266276,                       -0.282661,                        0.402148,                        0.067616,                        0.107347,                        0.049834,                       -0.343088,                       -0.693024,                        0.161673,                       -0.250829,                       -1.014321,                       -0.185161,                       -0.565374,                        0.351641,                        0.256139,                        0.262728,                       -0.349168,                        0.365640,                        0.155538,                       -0.204824,                       -0.223110,                        0.459924,                       -0.234591,                        0.163844,                        0.511143,                        0.957901,                        0.837563,                       -0.009815,                        0.003397,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.463637,                       -0.831878,                       -0.095455,                       -0.055706,                        0.134021,                        0.176163,                       -0.576014,                       -0.160494,                        0.498055,                       -0.611092,                        0.185120,                       -0.656077,                       -0.036241,                       -1.166504,                       -0.406455,                       -0.776718,                       -0.206742,                       -0.216076,                       -0.351923,                        0.406705,                       -0.447594,                        0.309858,                        0.820032,                        0.065815,                       -0.432298,                       -0.635254,                       -0.356842,                        0.356364,                        0.066141,                        0.471258,                        0.386052,                        0.075694,                        0.243771,                        0.933252,                        0.707092,                       -0.159260,                        0.507658,                        0.285283,                        0.577028,                        0.335138,                       -0.490770,                       -0.818938,                        0.294034,                        0.951749,                       -0.393100,                       -0.079327,                       -0.529012,                        0.599191,                       -1.160215,                       -1.130765,                        0.191624,                       -0.056028,                       -0.252386,                        0.003897,                       -0.001019,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                       -0.159946,                        0.233714,                        0.036336,                        0.079317,                       -0.244511,                        0.075060,                       -0.008168,                       -0.217332,                       -0.024905,                       -0.020298,                        0.122211,                       -0.037485,                        0.138953,                       -0.506498,                       -0.565153,                       -0.414164,                        0.331022,                        0.127895,                        0.528138,                       -0.090126,                       -0.573842,                        0.580364,                       -0.027215,                        0.650041,                        0.300475,                        1.113990,                       -0.115964,                        0.455298,                        0.443409,                       -0.282980,                       -0.076224,                       -0.732987,                       -0.780622,                        0.060740,                        0.386666,                        0.315168,                        0.162840,                        0.437676,                       -0.303634,                       -0.133174,                        0.374340,                        0.223011,                       -0.125880,                        0.669670,                       -0.659790,                       -0.259812,                       -0.142120,                        0.405680,                        0.008826,                       -0.637515,                        0.259591,                        0.546775,                        0.376603,                       -0.003952,                        0.001531,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.322204,                       -1.106625,                       -0.963561,                        0.266464,                        0.262118,                        0.266545,                       -0.437577,                       -0.544813,                        0.522182,                       -0.027546,                        0.993211,                        0.475169,                       -1.023801,                        0.394919,                       -0.704465,                       -0.370047,                       -0.124841,                       -0.056118,                        0.198329,                       -0.514247,                       -0.577580,                        0.303448,                       -0.010214,                        0.085048,                       -1.116439,                       -0.088889,                       -0.449316,                       -0.470581,                        0.476010,                       -0.554881,                       -0.549540,                       -0.156783,                        0.234071,                       -0.451454,                        0.618111,                        0.723634,                       -0.446205,                       -0.125125,                       -0.378958,                       -0.843879,                        0.156645,                        0.354607,                        1.022808,                       -0.464141,                        0.682204,                        0.678849,                        0.092487,                        0.303217,                        0.428260,                        0.998099,                        0.228294,                       -0.031491,                       -0.441291,                        0.007044,                       -0.001778,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
                        0.156977,                        0.543863,                        0.294220,                       -0.114037,                        0.032911,                       -0.662063,                        0.088768,                       -0.198232,                       -0.429777,                       -0.999187,                       -0.782872,                        0.160830,                        0.190124,                        0.440285,                       -0.022598,                       -0.746863,                       -0.407713,                        0.420494,                        0.067173,                        0.328278,                        0.220047,                       -0.100124,                       -0.095836,                        0.939310,                        0.214973,                       -0.058639,                        0.233473,                        0.120644,                       -1.086079,                        0.336462,                        0.917949,                       -0.411150,                        0.736693,                       -0.129221,                        0.143677,                        0.539565,                       -0.377759,                        0.635978,                       -0.610803,                       -0.433165,                       -0.299675,                        0.325899,                       -0.177762,                       -0.757796,                       -0.106812,                       -0.410340,                        0.370138,                       -0.182952,                        0.039653,                       -0.215134,                        0.230915,                       -0.090749,                        0.172248,                       -0.003133,                        0.000688,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000,                        0.000000
