0.00000000,0.00000000,0.00000000,-0.00041733,0.17468010,0.00000000,0.13316664,0.00000000,-1.60732019,-0.96595389,-0.32551295,-0.46189383,-1.05821157,-0.87466252,-0.68440157,0.00000000,1.12795663,0.10482781,0.00000000,-0.13062039,0.26056597,0.00000000,0.69016230,0.00000000,2.28560114,0.37592742,0.00000000,-1.20247531,0.41609964,0.44662973,-1.09424090,-0.09745757,0.66414404,-1.23470819,-0.49941677,0.23462224,-0.79978615,-0.28157544,0.00000000,-0.23453803,-0.86335558,0.00000000,-0.14487359,0.00000000,0.93695408,-0.73939532,0.00000000,-0.62898070,1.07007253,0.00000000,1.73457217
0.00000000,0.00000000,0.00000000,-1.40025616,0.00000000,-0.27711099,-0.12706716,0.43867421,0.47329059,0.00000000,-0.88818818,-0.49738348,0.00000000,-0.84907287,0.00000000,-0.74425691,0.00000000,-1.00655901,-0.99325722,-0.33462161,0.00000000,-0.30000666,0.00000000,0.83606738,0.00000000,0.67956787,-0.66869140,0.10653493,1.07993126,0.98824060,0.00000000,-0.76884913,1.13181198,1.10350382,0.00000000,-1.84913075,-0.93257022,-1.19115829,1.01501513,0.18342865,0.00000000,-0.80999053,0.00000000,-0.01113563,0.00000000,0.50001669,-1.43179774,-2.01954007,0.00000000,-0.40443882,0.00000000
0.00000000,0.00000000,0.00000000,-0.13295761,-0.50959516,0.00000000,0.72892988,0.00000000,-0.93750936,0.21630336,0.00000000,0.33279821,0.71900159,0.00000000,1.62950003,0.00000000,-0.30000359,0.00000000,-0.74513543,0.80423474,-0.20433894,-0.44791484,-0.10079558,0.00000000,-0.52466494,0.00000000,0.00000000,0.00000000,0.56705821,0.00000000,0.55227816,0.00000000,-0.85639489,0.00000000,-0.18472959,0.00000000,1.40995216,0.00000000,0.00000000,0.00000000,0.12672019,0.00000000,0.07987872,-1.66777992,0.58803773,0.94971871,0.33030054,0.00000000,-0.98420900,0.00000000,0.48693731
0.00000000,0.00000000,0.00000000,-0.26800978,1.16415179,-0.23229401,0.00000000,-2.57905078,0.00000000,0.00000000,-0.48856622,1.71405149,-0.76794857,0.50666904,-0.62222546,-1.52276814,0.28027365,-1.83817673,0.00000000,-0.05008264,-1.17583501,0.28725731,-0.36416981,-0.03659729,-0.11622244,0.41952410,0.71636659,0.53999162,0.96936899,-0.04413972,0.00000000,0.57110983,0.40929499,-1.09389508,0.00000000,-1.30652153,-1.09602988,0.24265492,-0.76293588,-0.93331623,-1.77474487,0.07267790,-0.20357068,-0.37754691,0.85464275,-1.54228818,0.00000000,2.46432185,0.34110117,1.13200510,-0.56098098
0.00000000,0.00000000,0.00000000,0.00000000,-0.78748465,1.33638620,-0.12004112,0.46146888,0.39195243,-0.47762543,0.03799601,0.40807465,0.00000000,-0.97634447,-1.02600729,-0.22156748,0.00000000,-0.16319318,1.48312867,0.16987796,-0.84361559,0.08432469,0.00000000,0.86819828,0.00000000,-1.87161398,0.00000000,0.00000000,0.00000000,1.80046272,-1.19510376,0.51650745,0.00000000,-0.41908199,0.39710623,0.49964696,0.00000000,0.00000000,0.00000000,-1.14153802,0.00000000,-0.36479682,0.00000000,0.21963316,0.00089993,1.07703745,0.86214805,-0.34741420,0.00000000,0.23805395,1.42260480
0.00000000,0.00000000,0.00000000,0.23165071,-0.37412632,1.06160021,-0.18470773,-0.69732499,0.00000000,0.00000000,0.81521851,0.66956234,-1.63000262,-0.72636580,-1.09660172,0.00000000,-1.22177637,0.00000000,-1.45894074,1.95176101,0.66538322,0.93858516,1.39706528,0.00000000,0.10307531,-1.05857193,-1.10469019,0.40713033,-0.62855756,-0.48709142,0.84550440,0.51087481,1.31415439,-0.42920929,0.34976113,-0.55413127,1.49949145,0.10583464,-0.86050975,-0.39256725,-0.69684511,0.00000000,0.85766190,0.49689314,-0.54873681,0.73155159,-0.22482656,0.00000000,0.57460892,0.00000000,0.65880215
0.00000000,0.00000000,0.00000000,0.00000000,1.66387308,0.44368565,-1.50591135,-0.68904841,0.48096985,-0.63543046,0.00000000,0.38616636,0.55264312,0.00000000,-0.17245860,0.63353390,-0.60881513,-0.22612247,1.92580569,0.00000000,0.00000000,0.00000000,-1.01925111,-0.39189908,-0.09302414,0.00000000,-0.50900584,0.11566507,-0.54735559,-0.48301542,0.00000000,0.14410649,-0.32671076,0.11187240,0.00000000,-0.61575389,0.31056470,-0.50703663,-2.01078224,0.00000000,0.15559073,0.81772274,0.52162522,0.00000000,0.00000000,0.00000000,0.31964979,-0.40985453,-0.45333743,0.89270818,-0.47360405
0.00000000,0.00000000,0.00000000,1.90934265,0.00000000,0.00000000,0.00000000,0.00000000,-0.54808718,1.65314984,-0.69931793,0.00000000,0.00000000,-0.93512720,0.38182402,0.39829609,-1.25577486,1.22287750,-2.08650994,-0.59075713,0.97197032,-1.19325781,0.35026592,0.00000000,0.00000000,-2.31377316,-0.84257168,-1.54292142,-0.40176374,0.00000000,-0.67366415,0.79791319,0.00000000,0.63438666,1.62927580,0.00000000,-0.85767019,-1.24933851,-0.70978510,0.70464271,0.00000000,0.00000000,0.77033091,0.14081065,0.47348827,1.85524619,1.41565621,-0.30274603,0.98967946,0.58585083,1.13638806
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
