0.00000000,0.00000000,-0.93104249,-0.85427696,0.26725620,-0.19114529,0.06586831,0.76347947,0.89641380,-0.10551154,-0.27542642,-0.13033201,0.10131053,2.09716153,0.87552124,0.36232379,-1.47547030,-1.96846294,-0.79162061,-0.54744637,1.21090043,-0.34379694,0.88529491,1.28971672,0.16793294,0.12679593,-0.61208767,-0.30557489,0.37135237,-0.09977903,0.31523952,0.79753852,0.64502120,-0.17243055,-0.08233566,0.33228773,-0.78261554,-0.08507405,-0.87169081,-0.13343288,1.05130756,0.63302052,-0.85068697,0.54553491,0.15978280,-0.33914647,-0.27608654,-0.66880882,-1.34782112,0.06670424,0.01744101
0.00000000,0.00000000,-0.70290124,-0.64548665,0.16932593,-0.52741325,0.12852311,0.70933801,0.08149627,-0.13276865,-0.33240134,-0.62344855,-0.94603914,0.33572823,0.32833031,-0.33504197,-0.30044413,-1.28184056,-1.01222074,-0.24810663,0.19369411,-0.36991581,0.63006264,0.79866928,1.11711705,0.11056263,-0.98898107,-0.19400571,0.67806536,0.41157347,-0.41068304,-0.06188263,0.72083700,-1.06427717,-0.42594424,0.13174267,-0.78951919,-0.60435706,0.26152828,0.11487132,0.03657820,-0.68032807,-0.18085419,-0.08477447,0.81576467,-0.10135458,-0.88858789,-1.38912511,-0.24587883,-0.26038945,1.12217700
0.00000000,0.00000000,-1.12517822,-1.06862473,-0.22343977,-0.22818415,0.42436773,0.38124210,-0.48238516,-0.16919652,-0.74795949,-0.51472956,-0.54611784,-0.76249319,0.33095965,-0.61269057,0.29795954,-0.47132322,-1.37436926,0.53001934,-0.45977199,-0.34293070,0.32616463,0.79779136,0.66031897,0.46725616,-0.55768490,0.10178784,0.79502803,0.92290169,-0.67664224,-0.45016330,-0.05788707,-0.29133457,-0.58286953,-1.46606994,0.05176308,-0.98569381,0.82925689,0.01675541,-0.29938528,-0.71977061,0.13206744,-0.67683220,0.86811364,0.94837582,-0.25994173,-1.18534863,-0.05959059,-0.29258201,0.92834342
0.00000000,0.00000000,-0.13568616,-0.10856353,0.30562189,0.41780278,0.24322601,-0.77701181,-0.24535525,0.13790572,-0.59569484,0.05224394,0.62641013,-0.08453877,0.36971933,-0.98534250,-0.02672234,-1.29260588,-0.69311786,0.63186336,-0.57394218,-0.11441948,-0.05444105,0.57891440,-0.39222699,0.46887892,0.24856654,0.01583745,0.72641718,0.49720261,0.50604683,-0.10381491,-0.76100147,-0.05684673,-0.25112250,-1.39703715,0.07076509,-0.48530096,0.02431469,-0.32200643,0.07247057,-0.21800297,-0.00024033,-0.86008066,0.63692760,0.89738554,0.35614419,0.19213343,-0.30882353,0.39520064,-0.04172693
0.00000000,0.00000000,0.16193813,0.17178828,0.33256522,0.52753800,0.23937586,-0.94957572,-0.51293403,-0.37333035,-0.16386734,0.90068018,0.19824994,0.51881367,-0.74885100,-0.90915072,0.14858045,-0.59809703,0.89107740,-0.09937146,-0.87478483,0.34742782,-0.12868063,0.07889458,-0.12581374,-0.64271158,0.61921936,0.57091391,0.93671399,0.84380913,0.26681131,0.48910859,-0.07097433,-0.65558165,0.20391715,-0.40494233,-0.97471493,0.11009407,-0.70639008,-0.79657495,-0.85618550,-0.24010171,-0.18573539,0.08570211,0.35068792,-0.48520222,0.31562176,1.07057512,0.42391756,0.97041154,0.45789081
0.00000000,0.00000000,0.02292782,-0.02447493,-0.62829071,0.98175687,-0.54612750,-0.61295950,0.28230089,-0.38030636,0.39400122,0.89769816,-1.05333960,-0.98981529,-1.00749445,-0.29025367,-0.56101173,-0.18083152,0.00941928,0.03620923,-0.32485399,0.08443048,0.50840622,0.81039596,0.14248265,-1.66235960,-0.33948454,0.43140471,0.19650491,0.58078080,-0.06215067,0.49579400,0.76738292,-0.28060073,0.75844461,0.02793870,0.13108642,0.11359984,-0.84549588,-1.12010765,-1.00453913,-0.36110532,0.28218323,0.20088817,-0.19130675,-0.19838963,0.25055447,-0.25702491,0.46453431,0.30114865,0.97070605
0.00000000,0.00000000,0.23394281,0.17775859,-0.59877324,0.41743475,-0.17572773,-0.59199840,0.50902277,-0.42889920,0.71883047,0.50837731,-0.34343439,-1.57846653,-0.64033616,0.20169339,-0.81876343,-0.42434958,0.24012969,0.98785847,0.66059941,0.24875563,0.23534289,0.90428036,0.06686237,-1.31179404,-0.78017217,0.15261832,-0.53389096,-0.44298369,0.73509514,0.38160348,0.69382977,-0.07776914,0.25124505,-0.78154892,0.73334432,-0.20911776,-1.34117651,-1.01423109,-0.66350645,0.19615301,0.63466406,0.18012612,-0.42420191,0.77377963,0.06866626,-0.43090042,0.04022884,0.18996052,0.08990095
0.00000000,0.00000000,1.02935684,1.00654161,0.65213770,0.41182643,-0.29151365,-0.14768192,-0.00808850,0.45310092,0.12691523,0.50381023,0.47040841,-0.70555758,0.07321905,0.41158137,-0.77303070,0.38456389,-0.00849663,0.66072375,1.01194620,-0.07086232,-0.32300586,-0.37594882,-0.31483999,-1.54907513,-0.73466003,-0.69636470,-0.48845753,-0.45235470,0.05340400,0.40414801,-0.24074860,0.33889148,0.41180477,-0.53564650,-0.32297119,-0.86942816,-1.24847674,0.03408154,-0.36219725,0.73491144,0.63754940,0.31323272,0.00378553,1.19203579,0.82136589,-0.25407198,0.26002458,0.68838304,0.36305076
0.00000000,0.00000000,1.90250480,1.88800049,1.62749040,0.80640191,-1.31874526,-0.72207195,-0.43032008,1.39279747,-0.50337720,0.31151968,0.06239184,-0.80360484,0.30775085,0.30631799,-1.02419400,0.89730132,-1.80543137,-0.57731616,0.76679051,-0.98007149,0.16914272,-1.13211894,-0.28351703,-2.10429978,-0.96143466,-1.43483341,-0.46608660,-0.42902467,-0.57264918,0.62084949,-0.70513678,0.60307872,1.48279655,0.16101308,-0.82017893,-1.19506288,-0.66575575,0.59120959,0.22489206,0.88299745,0.74376965,0.19520010,0.52766877,1.74968600,1.34055090,-0.13639021,0.89049095,0.63927466,1.07439744
0.00000000,0.00000000,1.90934265,1.89490259,1.63511741,0.80950314,-1.32681513,-0.72660011,-0.43362263,1.40015554,-0.50831252,0.31000853,0.05916004,-0.80440253,0.30957216,0.30548424,-1.02616954,0.90130627,-1.81954646,-0.58703613,0.76485300,-0.98720741,0.17302795,-1.13802266,-0.28325909,-2.10865617,-0.96321845,-1.44061100,-0.46591231,-0.42884114,-0.57754844,0.62255198,-0.70875770,0.60514224,1.49120891,0.16648071,-0.82405400,-1.19760180,-0.66117895,0.59555584,0.22949696,0.88414472,0.74460447,0.19426835,0.53177297,1.75405598,1.34460795,-0.13547081,0.89543921,0.63887340,1.07997978
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
